nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
2,0.125,256,0,40,67129.0,0.00029025793542887215,-8.144740597781116,0.0002912538578272768,-8.141315307413198,0.0034311633786449805,0.0034311633786449805,9.959223984046456e-07,-13.819596495645555,0,0
2,0.125,256,0,41,77155.0,0.0003303467482727578,-8.0153677028159,0.00032897622590017853,-8.01952507151149,-0.0041487388017141255,0.0041487388017141255,1.3705223725792802e-06,-13.50031859694478,0,0
2,0.125,256,0,42,73091.0,0.001230163580564567,-6.70060812611159,0.0010901433303463384,-6.821446095655305,-0.11382246428882926,0.11382246428882926,0.00014002025021822874,-8.873723501399045,0,0
2,0.125,256,0,43,70477.0,0.0003492319503012121,-7.959774242476366,0.0003395846463298008,-7.987787315592121,-0.02762434526133852,0.02762434526133852,9.647303971411299e-06,-11.54883206284848,0,0
2,0.125,256,0,44,80459.0,0.0014612730737049028,-6.528447254914363,0.0015506366696674294,-6.469089677763421,0.06115461755273078,0.06115461755273078,8.93635959625268e-05,-9.32279716271345,0,0
2,0.125,256,0,45,69427.0,0.00032263671029504425,-8.038983603660403,0.0002917331433521241,-8.139671066180176,-0.09578441000920053,0.09578441000920053,3.0903566942920154e-05,-10.384638945676727,0,0
2,0.125,256,0,46,64333.0,5.0348024769801654e-05,-9.896551169563228,5.671719293055191e-05,-9.777433166905974,0.12650284077421123,0.12650284077421123,6.369168160750263e-06,-11.964041683916806,0,0
2,0.125,256,0,47,69730.0,0.0003614054543723229,-7.925510087578244,0.00036375325698012725,-7.919034785621401,0.006496312048975379,0.006496312048975379,2.347802607804343e-06,-12.962030727758785,0,0
2,0.125,256,0,48,81883.0,0.00035825121382033575,-7.934276103068193,0.00033323900326235185,-8.006650597912477,-0.0698175179680691,0.0698175179680691,2.5012210557983864e-05,-10.596146430016075,0,0
2,0.125,256,0,49,68551.0,6.39363979549562e-05,-9.657621750687095,6.107046247143109e-05,-9.703482237949142,-0.04482478799547303,0.04482478799547303,2.865935483525109e-06,-12.762615739793837,0,0
2,0.125,256,0,50,76894.0,0.0013446472362023468,-6.611623578245673,0.001392062908405213,-6.576968525271237,0.03526253646776602,0.03526253646776602,4.741567220286607e-05,-9.956557746720406,0,0
2,0.125,256,0,51,72750.0,6.617941915392792e-06,-11.92572612526481,7.68854127912169e-06,-11.77577948306163,0.16177225146669372,0.16177225146669372,1.0705993637288957e-06,-13.74729191329994,0,0
2,0.125,256,0,52,66810.0,9.629366030108016e-05,-9.248108074130174,8.821235462298937e-05,-9.335763529670546,-0.08392354857861971,0.08392354857861971,8.081305678090805e-06,-11.725957104663026,0,0
2,0.125,256,0,53,68088.0,0.0003249599277581311,-8.031808682442259,0.00030534490248651367,-8.094068592436397,-0.06036136642120675,0.06036136642120675,1.9615025271617418e-05,-10.83921468992136,0,0
2,0.125,256,0,54,68472.0,0.00026413892973937454,-8.239035344225627,0.0002644713418327854,-8.237777660994317,0.001258474446530244,0.001258474446530244,3.3241209341085017e-07,-14.916890392524493,0,0
2,0.125,256,0,55,73000.0,0.00032509000254735674,-8.03140848305788,0.0003161012333835144,-8.059448036872698,-0.027650094107501612,0.027650094107501612,8.98876916384236e-06,-11.619534630551186,0,0
2,0.125,256,0,56,67008.0,0.000546522699050831,-7.511934715893083,0.0005211023525190302,-7.5595640815341945,-0.04651288331838615,0.04651288331838615,2.542034653180078e-05,-10.579960660045657,0,0
2,0.125,256,0,57,69214.0,2.109173318518597e-06,-13.069214479418186,2.6520102292256957e-06,-12.840192628474004,0.25736951342072123,0.25736951342072123,5.428369107070996e-07,-14.426456910731861,0,0
2,0.125,256,0,58,60884.0,3.1082041120249775e-05,-10.378880361511502,2.9095477899117183e-05,-10.444927794518216,-0.06391353815687335,0.06391353815687335,1.9865632211325895e-06,-13.129104436810513,0,0
2,0.125,256,0,59,74978.0,0.00033369834640356805,-8.005273127557647,0.00034365863362121555,-7.975861737414658,0.029848176729056007,0.029848176729056007,9.960287217647445e-06,-11.516904649670352,0,0
2,0.125,256,0,60,64594.0,1.5499526310486413e-08,-17.982456374101975,1.795167472099014e-08,-17.83558242714472,0.15820795819061226,0.15820795819061226,2.4521484105037325e-09,-19.82630129439751,0,0
2,0.125,256,0,61,76041.0,0.0039635480687551196,-5.5306156779051445,0.004527168729786506,-5.397658539346043,0.14220104089929975,0.14220104089929975,0.0005636206610313871,-7.481129119577986,0,0
2,0.125,256,0,62,82203.0,0.0006505480068343358,-7.337695462835737,0.0006950490946167441,-7.271528075158028,0.06840554012140819,0.06840554012140819,4.4501087782408275e-05,-10.019996924542342,0,0
2,0.125,256,0,63,73084.0,0.0004197695192888612,-7.775804760910661,0.0004255422210666143,-7.762146387924949,0.013752074680249986,0.013752074680249986,5.772701777753061e-06,-12.062370341325977,0,0
2,0.125,256,0,64,68589.0,0.0004051033015759563,-7.811368457761795,0.0003405265844762663,-7.985017360602222,-0.15940802469017148,0.15940802469017148,6.457671709969008e-05,-9.64765662855479,0,0
2,0.125,256,0,65,82848.0,0.0013867744908861114,-6.580774738549499,0.0015057505092249473,-6.498463827853586,0.08579334211924655,0.08579334211924655,0.00011897601833883599,-9.036588611726355,0,0
2,0.125,256,0,66,74940.0,0.0010709477498388987,-6.839211275038178,0.0011222024473360648,-6.792462053812082,0.047859195282754424,0.047859195282754424,5.125469749716632e-05,-9.878703285664844,0,0
2,0.125,256,0,67,76440.0,0.0030803359582038067,-5.782716610606256,0.0028498629788972704,-5.860484363437247,-0.07482072813931934,0.07482072813931934,0.00023047297930653665,-8.375376928834976,0,0
2,0.125,256,0,68,72747.0,0.00022065497054932673,-8.418910295653014,0.00020105622024544574,-8.51192598630105,-0.08882079680819951,0.08882079680819951,1.9598750303880987e-05,-10.84004475376663,0,0
2,0.125,256,0,69,67999.0,4.59320634875415e-05,-9.988347133844078,5.39989587558964e-05,-9.82654579388412,0.17562666807997745,0.17562666807997745,8.0668952683549e-06,-11.727741874819026,0,0
2,0.125,256,0,70,70034.0,0.00042420346649437704,-7.765297344027437,0.0004096466335194659,-7.8002156393536675,-0.03431568604379653,0.03431568604379653,1.4556832974911207e-05,-11.137450054315048,0,0
2,0.125,256,0,71,71450.0,0.0002622728301004377,-8.246125259756461,0.00027025277705440537,-8.216152825625763,0.030426128970018472,0.030426128970018472,7.979946953967657e-06,-11.738578793897124,0,0
2,0.125,256,0,72,76740.0,0.000813935704242282,-7.113629182498748,0.0008248881879807842,-7.100262710534837,0.013456202598580276,0.013456202598580276,1.0952483738502271e-05,-11.421944301988766,0,0
2,0.125,256,0,73,66186.0,3.0434230900945886e-05,-10.399942566554675,3.083229355833778e-05,-10.386947925114907,0.01307943869807212,0.01307943869807212,3.98062657391894e-07,-14.736656413419976,0,0
2,0.125,256,0,74,64878.0,1.7295810356050406e-05,-10.965046261740715,1.5909044237657882e-05,-11.048622790476367,-0.0801793087368935,0.0801793087368935,1.3867661183925262e-06,-13.488536054936358,0,0
2,0.125,256,0,75,75227.0,0.0016628494960286178,-6.399222584352952,0.0015064431414940887,-6.498003942227585,-0.09405923681492168,0.09405923681492168,0.0001564063545345289,-8.76305310066227,0,0
2,0.125,256,0,76,72463.0,0.0010408458028399632,-6.867721624393801,0.0009753973968183258,-6.932665583526899,-0.06288002107810849,0.06288002107810849,6.544840602163759e-05,-9.634248420043395,0,0
2,0.125,256,0,77,74178.0,0.0001657648050557943,-8.704940611283654,0.00015713838257320247,-8.758383723172699,-0.052040132883987594,0.052040132883987594,8.626422482591837e-06,-11.660680683127675,0,0
2,0.125,256,0,78,74999.0,0.0007542622474339157,-7.1897704421598,0.000722149029855965,-7.233279027828698,-0.04257566607264717,0.04257566607264717,3.211321757795079e-05,-10.346242850026256,0,0
2,0.125,256,0,79,71248.0,0.00019087956275774562,-8.563867890282916,0.00019000077934518898,-8.568482383995416,-0.0046038632940079045,0.0046038632940079045,8.787834125566644e-07,-13.944727371720301,0,0
2,0.125,256,1,0,79915.0,0.002619883004757434,-5.944625616878916,0.002539201059591985,-5.975905790898587,-0.030796010745113074,0.030796010745113074,8.068194516544909e-05,-9.42499573553269,0,0
2,0.125,256,1,1,86138.0,0.0008095258728025566,-7.119061823896493,0.0007916340491137672,-7.1414113321318835,-0.022101608225131023,0.022101608225131023,1.789182368878935e-05,-10.931166726634638,0,0
2,0.125,256,1,2,78423.0,0.00012332931170872444,-9.000652449292858,0.00012937083091942305,-8.952827619241276,0.04898688825059951,0.04898688825059951,6.041519210698639e-06,-12.016855052694542,0,0
2,0.125,256,1,3,89743.0,0.001368755344261426,-6.593853459923852,0.001138224707381438,-6.778285504614373,-0.16842355198575049,0.16842355198575049,0.0002305306368799882,-8.375126789479328,0,0
2,0.125,256,1,4,77880.0,9.095234931051325e-05,-9.305174822541963,8.328093491773104e-05,-9.393290907523035,-0.08434542319068439,0.08434542319068439,7.67141439278219e-06,-11.77800955374716,0,0
2,0.125,256,1,5,84701.0,0.0012605727206452583,-6.676189121096202,0.001045974434835248,-6.862806354522173,-0.17023871950851222,0.17023871950851222,0.00021459828581001038,-8.446742715637368,0,0
2,0.125,256,1,6,73769.0,7.153140433636577e-06,-11.847959076200247,6.824612938525604e-06,-11.894974930805395,-0.045927728968680796,0.045927728968680796,3.2852749511097244e-07,-14.928645303556356,0,0
2,0.125,256,1,7,82083.0,0.0008150975911845756,-7.112202708107371,0.0008143228838813578,-7.11315360736689,-0.0009504472980859276,0.0009504472980859276,7.747073032177285e-07,-14.070780552197022,0,0
2,0.125,256,1,8,71542.0,2.2366161439793156e-05,-10.707961391294676,2.2465797277814053e-05,-10.703516526296067,0.004454758063385196,0.004454758063385196,9.963583802089362e-08,-16.121743917588482,0,0
2,0.125,256,1,9,73475.0,0.0005861653563965381,-7.441908630040939,0.0005739472205639663,-7.462973116109382,-0.020844179375736294,0.020844179375736294,1.2218135832571831e-05,-11.312589166383876,0,0
2,0.125,256,1,10,84069.0,0.0003228662840026015,-8.038272301871675,0.00031753438882616957,-8.054924434233243,-0.01651425200033872,0.01651425200033872,5.331895176431887e-06,-12.141803815174914,0,0
2,0.125,256,1,11,78962.0,8.989040168909839e-05,-9.316919388715034,7.94984185057529e-05,-9.439773429511254,-0.1156072615993859,0.1156072615993859,1.0391983183345484e-05,-11.474475896828089,0,0
2,0.125,256,1,12,83502.0,0.00042565173880804353,-7.761889060577255,0.0003578739842863278,-7.935329632730036,-0.15923288534310795,0.15923288534310795,6.777775452171572e-05,-9.599276521255423,0,0
2,0.125,256,1,13,82324.0,0.0011434456650305253,-6.773709062000709,0.0010456406008620225,-6.863125566203446,-0.08553538411105158,0.08553538411105158,9.780506416850283e-05,-9.232534201400048,0,0
2,0.125,256,1,14,82334.0,0.0003434472266313384,-7.976477092365846,0.0003699907012816033,-7.902032684313152,0.07728545346140504,0.07728545346140504,2.654347465026494e-05,-10.536726616368728,0,0
2,0.125,256,1,15,85151.0,0.00017437182742496496,-8.654320599532852,0.0001590050430510903,-8.74657463894457,-0.08812653168119855,0.08812653168119855,1.5366784373874667e-05,-11.083302236754042,0,0
2,0.125,256,1,16,89973.0,0.004021292866621453,-5.51615181944387,0.0036287978192573104,-5.618853864825301,-0.09760419357217881,0.09760419357217881,0.00039249504736414204,-7.842986639001951,0,0
2,0.125,256,1,17,85523.0,0.002741875653331411,-5.899113047764759,0.0028211873113213825,-5.870597450257909,0.028926059390624172,0.028926059390624172,7.93116579899708e-05,-9.442125428905728,0,0
2,0.125,256,1,18,71793.0,0.00010813392478444992,-9.132140054759507,0.0001062415680654469,-9.1497951126929,-0.017500120547507818,0.017500120547507818,1.8923567190030166e-06,-13.177687564406883,0,0
2,0.125,256,1,19,69100.0,0.000122673722941175,-9.005982386140923,0.00013082900864987636,-8.94161936486165,0.0664794832436285,0.0664794832436285,8.155285708701371e-06,-11.71684428771636,0,0
2,0.125,256,1,20,84073.0,0.002823066674252275,-5.869931511763593,0.0032666217444875818,-5.723998933755751,0.15711817020856864,0.15711817020856864,0.00044355507023530655,-7.7206885920286155,0,0
2,0.125,256,1,21,75383.0,0.0007142277297370631,-7.244308697266604,0.0007039743922236442,-7.25876857715013,-0.014355837902280337,0.014355837902280337,1.0253337513418969e-05,-11.48790729431437,0,0
2,0.125,256,1,22,68100.0,1.7175802826162245e-07,-15.57717916305506,1.3370946651199197e-07,-15.827596551216422,-0.22152421132638286,0.22152421132638286,3.8048561749630525e-08,-17.084402552311577,0,0
2,0.125,256,1,23,83790.0,0.002390775877791271,-6.036137330662168,0.002045026052652011,-6.192344749885386,-0.14461825064869,0.14461825064869,0.00034574982513925994,-7.969795093162817,0,0
2,0.125,256,1,24,72920.0,0.0001952945810492386,-8.541001467270284,0.0001957055911603594,-8.538899113912315,0.0021045648522995506,0.0021045648522995506,4.1101011112079326e-07,-14.704648021485646,0,0
2,0.125,256,1,25,73506.0,0.00011718536223494908,-9.051753584227704,0.00011312027860159123,-9.08705889293369,-0.03468934648345926,0.03468934648345926,4.06508363335783e-06,-12.413076241164376,0,0
2,0.125,256,1,26,66788.0,0.00010401253998409726,-9.17099908932153,7.805687810609187e-05,-9.458072790528197,-0.24954358274467509,0.24954358274467509,2.5955661878005387e-05,-10.559120788027549,0,0
2,0.125,256,1,27,80246.0,0.0002912435674223525,-8.141350639431776,0.000255266996451752,-8.273200515666211,-0.1235274354349203,0.1235274354349203,3.597657097060048e-05,-10.232642637746768,0,0
2,0.125,256,1,28,74745.0,0.0011114241883320621,-6.802113033515025,0.001164069420450642,-6.755833291888852,0.047367362228804694,0.047367362228804694,5.2645232118580035e-05,-9.851934881536579,0,0
2,0.125,256,1,29,70784.0,0.0001415221713419637,-8.863054165226181,0.00011951853794943968,-9.032039069339998,-0.15547834790745313,0.15547834790745313,2.200363339252402e-05,-10.724302964036776,0,0
2,0.125,256,1,30,68960.0,0.00017067270029188066,-8.67576286894505,0.0001746599384385159,-8.652669683443447,0.023361897595903316,0.023361897595903316,3.9872381466352135e-06,-12.432411760565017,0,0
2,0.125,256,1,31,67322.0,0.0001073094219976392,-9.139794102325839,0.00011157793361800317,-9.100787255004958,0.03977760331667692,0.03977760331667692,4.268511620363972e-06,-12.36424535814671,0,0
2,0.125,256,1,32,74245.0,0.0009049987063818401,-7.007577043677701,0.0008675193799245841,-7.049872706422091,-0.04141367959198237,0.04141367959198237,3.747932645725605e-05,-10.191721071479753,0,0
2,0.125,256,1,33,74129.0,0.000366528377209169,-7.91143461205193,0.0003536329773140869,-7.947250969914521,-0.03518254164458062,0.03518254164458062,1.2895399895082149e-05,-11.25863990747303,0,0
2,0.125,256,1,34,76901.0,0.00013235506659078577,-8.930022348265027,0.00012872735277840537,-8.95781393464303,-0.027408953097326657,0.027408953097326657,3.6277138123803916e-06,-12.526907911849166,0,0
2,0.125,256,1,35,71898.0,0.0005325176524132798,-7.5378945108582585,0.0005445391574720097,-7.515570703627841,0.02257484799658838,0.02257484799658838,1.2021505058729882e-05,-11.328813423822988,0,0
2,0.125,256,1,36,75093.0,0.0006933432323028199,-7.273985396679104,0.0006477322463662486,-7.3420331470547495,-0.06578413664626424,0.06578413664626424,4.561098593657124e-05,-9.995361950798765,0,0
2,0.125,256,1,37,78348.0,0.0020667858281893177,-6.181760618460123,0.002162374447142276,-6.136548379968695,0.04624989084461736,0.04624989084461736,9.558861895295807e-05,-9.255456793602992,0,0
2,0.125,256,1,38,65101.0,0.00027110964586187923,-8.212987221635673,0.0003126323167260649,-8.070482764878621,0.15315822029194798,0.15315822029194798,4.1522670864185696e-05,-10.089270994003442,0,0
2,0.125,256,1,39,78522.0,0.0026462093596561157,-5.934627093344565,0.0028114721411713053,-5.874047039165584,0.06245264794039801,0.06245264794039801,0.00016526278151518948,-8.707973735686869,0,0
2,0.125,256,1,40,68927.0,0.00029025793542887215,-8.144740597781116,0.00029133744159413704,-8.141028369494569,0.0037191271400377336,0.0037191271400377336,1.0795061652648397e-06,-13.739006875785218,0,0
2,0.125,256,1,41,70933.0,0.0003303467482727578,-8.0153677028159,0.0003068393654645793,-8.089186186843706,-0.07115972211347184,0.07115972211347184,2.3507382808178488e-05,-10.658196024102576,0,0
2,0.125,256,1,42,73958.0,0.001230163580564567,-6.70060812611159,0.0010396881998066601,-6.868834418658434,-0.154837440944635,0.154837440944635,0.0001904753807579068,-8.565987606615694,0,0
2,0.125,256,1,43,68658.0,0.0003492319503012121,-7.959774242476366,0.0003703372375080059,-7.901096514722475,0.06043343740053146,0.06043343740053146,2.1105287206793808e-05,-10.765986970350774,0,0
2,0.125,256,1,44,81398.0,0.0014612730737049028,-6.528447254914363,0.0012971667698288187,-6.64757280070411,-0.1123036527731328,0.1123036527731328,0.00016410630387608387,-8.714996145760942,0,0
2,0.125,256,1,45,69934.0,0.00032263671029504425,-8.038983603660403,0.0003029107246375982,-8.102072434028997,-0.06113992930130939,0.06113992930130939,1.972598565744604e-05,-10.833573722521551,0,0
2,0.125,256,1,46,65495.0,5.0348024769801654e-05,-9.896551169563228,4.9554304850038435e-05,-9.912441422051064,-0.01576466849280025,0.01576466849280025,7.937199197632197e-07,-14.046535183818893,0,0
2,0.125,256,1,47,67663.0,0.0003614054543723229,-7.925510087578244,0.0003713959840916477,-7.898241721996838,0.027643549920064216,0.027643549920064216,9.990529719324803e-06,-11.513872941752147,0,0
2,0.125,256,1,48,81399.0,0.00035825121382033575,-7.934276103068193,0.00034004506505860876,-7.9864324048472595,-0.05081950335235255,0.05081950335235255,1.8206148761726934e-05,-10.913751176887045,0,0
2,0.125,256,1,49,66032.0,6.39363979549562e-05,-9.657621750687095,6.74446692524506e-05,-9.60420301101417,0.0548712691003646,0.0548712691003646,3.508271297494405e-06,-12.560387149644672,0,0
2,0.125,256,1,50,78130.0,0.0013446472362023468,-6.611623578245673,0.0011289663909632816,-6.7864527631122025,-0.16039957502029087,0.16039957502029087,0.0002156808452390652,-8.44171081129834,0,0
2,0.125,256,1,51,66420.0,6.617941915392792e-06,-11.92572612526481,5.9791535386533784e-06,-12.02723154874087,-0.09652372065303938,0.09652372065303938,6.387883767394142e-07,-14.263692616232248,0,0
2,0.125,256,1,52,66232.0,9.629366030108016e-05,-9.248108074130174,7.188040041155288e-05,-9.540506925508604,-0.2535292542956062,0.2535292542956062,2.441325988952728e-05,-10.620384135178744,0,0
2,0.125,256,1,53,68314.0,0.0003249599277581311,-8.031808682442259,0.0002983662501564246,-8.117188798724207,-0.0818367907242406,0.0818367907242406,2.6593677601706496e-05,-10.534837054574346,0,0
2,0.125,256,1,54,68837.0,0.00026413892973937454,-8.239035344225627,0.0002827587265545685,-8.17091658029817,0.07049243681560338,0.07049243681560338,1.8619796815193944e-05,-10.891285198355668,0,0
2,0.125,256,1,55,71589.0,0.00032509000254735674,-8.03140848305788,0.00031886275887078446,-8.050749770727483,-0.019155445039147744,0.019155445039147744,6.227243676572297e-06,-11.986576750581328,0,0
2,0.125,256,1,56,65316.0,0.000546522699050831,-7.511934715893083,0.000562048947577337,-7.4839216165298215,0.028409155838304875,0.028409155838304875,1.552624852650606e-05,-11.072978512991414,0,0
2,0.125,256,1,57,68721.0,2.109173318518597e-06,-13.069214479418186,2.0898675596885317e-06,-13.078409862565508,-0.009153234900403751,0.009153234900403751,1.930575883006481e-08,-17.762862400566064,0,0
2,0.125,256,1,58,61618.0,3.1082041120249775e-05,-10.378880361511502,2.9849689309966286e-05,-10.41933612655617,-0.03964835531604192,0.03964835531604192,1.232351810283489e-06,-13.606586173322487,0,0
2,0.125,256,1,59,74738.0,0.00033369834640356805,-8.005273127557647,0.0003148113009989489,-8.063537143085236,-0.056599157916646,0.056599157916646,1.8887045404619196e-05,-10.877034299239096,0,0
2,0.125,256,1,60,67642.0,1.5499526310486413e-08,-17.982456374101975,8.93599102849721e-09,-18.533178779153022,-0.4234668305668512,0.4234668305668512,6.563535281989195e-09,-18.84173646421554,0,0
2,0.125,256,1,61,76237.0,0.0039635480687551196,-5.5306156779051445,0.0033004643138102225,-5.713692119252569,-0.16729549974983896,0.16729549974983896,0.0006630837549448968,-7.318609248539984,0,0
2,0.125,256,1,62,76203.0,0.0006505480068343358,-7.337695462835737,0.0006867778229199075,-7.283499719910893,0.05569122602015411,0.05569122602015411,3.622981608557174e-05,-10.22562812937236,0,0
2,0.125,256,1,63,71929.0,0.0004197695192888612,-7.775804760910661,0.00039477658560451275,-7.837190559143127,-0.059539658159766896,0.059539658159766896,2.4992933684348465e-05,-10.596917425675917,0,0
2,0.125,256,1,64,70230.0,0.0004051033015759563,-7.811368457761795,0.0005065209661003258,-7.587944841054605,0.250350130768692,0.250350130768692,0.00010141766452436953,-9.196263275624627,0,0
2,0.125,256,1,65,80004.0,0.0013867744908861114,-6.580774738549499,0.0011664388189599258,-6.7537999162623725,-0.15888356281012708,0.15888356281012708,0.00022033567192618548,-8.42035839295116,0,0
2,0.125,256,1,66,75562.0,0.0010709477498388987,-6.839211275038178,0.0010896100028749182,-6.821935442292775,0.01742592300962102,0.01742592300962102,1.8662253036019524e-05,-10.889007628353596,0,0
2,0.125,256,1,67,75808.0,0.0030803359582038067,-5.782716610606256,0.0029433106005717765,-5.828220276539252,-0.044483900292464226,0.044483900292464226,0.00013702535763203047,-8.895344557058996,0,0
2,0.125,256,1,68,72773.0,0.00022065497054932673,-8.418910295653014,0.000207613749429997,-8.4798311784707,-0.05910232199557182,0.05910232199557182,1.3041221119329728e-05,-11.247395361729726,0,0
2,0.125,256,1,69,66582.0,4.59320634875415e-05,-9.988347133844078,4.8681232571624174e-05,-9.930216970288248,0.059852940959823374,0.059852940959823374,2.7491690840826827e-06,-12.804211843185339,0,0
2,0.125,256,1,70,68594.0,0.00042420346649437704,-7.765297344027437,0.0005011895112198275,-7.598526262496082,0.18148377089339707,0.18148377089339707,7.698604472545043e-05,-9.471886389867873,0,0
2,0.125,256,1,71,67477.0,0.0002622728301004377,-8.246125259756461,0.0002985761929653837,-8.116485404887719,0.13841831367375557,0.13841831367375557,3.630336286494596e-05,-10.22360018007677,0,0
2,0.125,256,1,72,70127.0,0.000813935704242282,-7.113629182498748,0.0007218679771719747,-7.233668292894374,-0.11311425041369333,0.11311425041369333,9.20677270703074e-05,-9.29298608794321,0,0
2,0.125,256,1,73,62592.0,3.0434230900945886e-05,-10.399942566554675,2.971109900330135e-05,-10.423989878150639,-0.02376047878450124,0.02376047878450124,7.231318976445362e-07,-14.139674200382547,0,0
2,0.125,256,1,74,61196.0,1.7295810356050406e-05,-10.965046261740715,1.511313838939928e-05,-11.099946100440826,-0.12619657140768692,0.12619657140768692,2.1826719666511253e-06,-13.034960758911206,0,0
2,0.125,256,1,75,75719.0,0.0016628494960286178,-6.399222584352952,0.0018656431710755025,-6.284149421490772,0.12195552004629204,0.12195552004629204,0.00020279367504688476,-8.503321474865338,0,0
2,0.125,256,1,76,78811.0,0.0010408458028399632,-6.867721624393801,0.0009544652965497141,-6.954359273186288,-0.08299068512795925,0.08299068512795925,8.638050629024939e-05,-9.356748529251288,0,0
2,0.125,256,1,77,77543.0,0.0001657648050557943,-8.704940611283654,0.00016565243742214765,-8.705618715036568,-0.0006778738925239138,0.0006778738925239138,1.1236763364663879e-07,-16.0014898978348,0,0
2,0.125,256,1,78,73476.0,0.0007542622474339157,-7.1897704421598,0.0006793756009648614,-7.294336415504299,-0.09928462775888236,0.09928462775888236,7.488664646905436e-05,-9.499534968128055,0,0
2,0.125,256,1,79,64339.0,0.00019087956275774562,-8.563867890282916,0.00019128368272694596,-8.561752981931026,0.0021171463479995566,0.0021171463479995566,4.041199692003135e-07,-14.721554049601092,0,0
2,0.25,64,0,0,62464.0,0.002619883004757434,-5.944625616878916,0.002842942599263578,-5.862915636716333,0.0851410517573078,0.0851410517573078,0.00022305959450614373,-8.408071582268523,0,0
2,0.25,64,0,1,60665.0,0.0008095258728025566,-7.119061823896493,0.0007735476169372572,-7.164523329487469,-0.04444361455767139,0.04444361455767139,3.597825586529933e-05,-10.232595805733594,0,0
2,0.25,64,0,2,52260.0,0.00012332931170872444,-9.000652449292858,0.00011186530736490484,-9.098215023201613,-0.09295441760751046,0.09295441760751046,1.1464004343819601e-05,-11.37629848852888,0,0
2,0.25,64,0,3,64376.0,0.001368755344261426,-6.593853459923852,0.0012162954145486945,-6.711945585347241,-0.11138581511438628,0.11138581511438628,0.00015245992971273128,-8.788608752425299,0,0
2,0.25,64,0,4,53491.0,9.095234931051325e-05,-9.305174822541963,5.463174869037739e-05,-9.81489536636041,-0.3993365855359773,0.3993365855359773,3.6320600620135866e-05,-10.2231254674699,0,0
2,0.25,64,0,5,66918.0,0.0012605727206452583,-6.676189121096202,0.0013620169849194168,-6.598788600760314,0.08047474184768313,0.08047474184768313,0.0001014442642741587,-9.196001030755921,0,0
2,0.25,64,0,6,48917.0,7.153140433636577e-06,-11.847959076200247,5.690666929850217e-06,-12.076683105824706,-0.20445194909207934,0.20445194909207934,1.46247350378636e-06,-13.435381375073671,0,0
2,0.25,64,0,7,58209.0,0.0008150975911845756,-7.112202708107371,0.0005807175420612371,-7.451246077567873,-0.28754845022019465,0.28754845022019465,0.00023438004912333866,-8.3585666185454,0,0
2,0.25,64,0,8,49312.0,2.2366161439793156e-05,-10.707961391294676,3.39977306062913e-05,-10.28921678244957,0.5200520973529069,0.5200520973529069,1.1631569166498142e-05,-11.361787676502615,0,0
2,0.25,64,0,9,51807.0,0.0005861653563965381,-7.441908630040939,0.0005057426652412097,-7.5894825847577,-0.13720137206628585,0.13720137206628585,8.04226911553284e-05,-9.428214193298164,0,0
2,0.25,64,0,10,56343.0,0.0003228662840026015,-8.038272301871675,0.00022908676306728547,-8.381409748143108,-0.2904593188632864,0.2904593188632864,9.377952093531604e-05,-9.274564052704493,0,0
2,0.25,64,0,11,48945.0,8.989040168909839e-05,-9.316919388715034,0.00010394855844851008,-9.17161441149561,0.15639218976942937,0.15639218976942937,1.4058156759411705e-05,-11.172307778368499,0,0
2,0.25,64,0,12,54089.0,0.00042565173880804353,-7.761889060577255,0.00037014438025502976,-7.901617411535335,-0.13040557219019364,0.13040557219019364,5.55073585530138e-05,-9.798994959459915,0,0
2,0.25,64,0,13,58318.0,0.0011434456650305253,-6.773709062000709,0.0007981260861387635,-7.133243970315419,-0.3019991150017113,0.3019991150017113,0.00034531957889176196,-7.9710402540701795,0,0
2,0.25,64,0,14,54611.0,0.0003434472266313384,-7.976477092365846,0.0005904941488013762,-7.43455083126439,0.7193155251045944,0.7193155251045944,0.0002470469221700379,-8.305932271078241,0,0
2,0.25,64,0,15,52227.0,0.00017437182742496496,-8.654320599532852,0.00021080362762488657,-8.464583532598427,0.20893168774983908,0.20893168774983908,3.6431800199921635e-05,-10.220068532849803,0,0
2,0.25,64,0,16,63918.0,0.004021292866621453,-5.51615181944387,0.002053857427318303,-6.188035582096057,-0.4892544523761878,0.4892544523761878,0.0019674354393031503,-6.2310243917800126,0,0
2,0.25,64,0,17,61098.0,0.002741875653331411,-5.899113047764759,0.003051785854196224,-5.792028333750285,0.11302853960144708,0.11302853960144708,0.00030991020086481306,-8.079227977078517,0,0
2,0.25,64,0,18,53161.0,0.00010813392478444992,-9.132140054759507,5.741991630815284e-05,-9.765119340810683,-0.46899258098130137,0.46899258098130137,5.0714008476297087e-05,-9.889308384223678,0,0
2,0.25,64,0,19,52390.0,0.000122673722941175,-9.005982386140923,9.318338963499048e-05,-9.28094107495683,-0.24039649730306015,0.24039649730306015,2.9490333306184516e-05,-10.431448032854927,0,0
2,0.25,64,0,20,60797.0,0.002823066674252275,-5.869931511763593,0.0027839054180019145,-5.883900510505926,-0.013871884999220868,0.013871884999220868,3.9161256250360476e-05,-10.147822660878811,0,0
