nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.75,128,1,69,46961.0,4.669749389301596e-05,-9.971820058690499,3.823213473872025e-05,-10.17183417245524,-0.18128080221370885,0.18128080221370885,8.4653591542957e-06,-11.679528115128521,0,0
1,0.75,128,1,70,73243.0,0.00042848913699351375,-7.755245171488129,0.0004150077016457464,-7.787213479723255,-0.03146272375155091,0.03146272375155091,1.3481435347767385e-05,-11.214196978343983,0,0
1,0.75,128,1,71,51389.0,0.0002588715769752304,-8.259178461029407,0.00030443903358248124,-8.097039708980576,0.17602340565805297,0.17602340565805297,4.556745660725086e-05,-9.996316767121856,0,0
1,0.75,128,1,72,66635.0,0.000799898987221046,-7.1310251042422585,0.0005729562027709872,-7.464701279125482,-0.2837143040254217,0.2837143040254217,0.0002269427844500589,-8.390812623133831,0,0
1,0.75,128,1,73,53880.0,3.48629261235225e-05,-10.264086582108744,2.093046918791151e-05,-10.774304604752773,-0.39963532855065115,0.39963532855065115,1.3932456935610993e-05,-11.181289408437983,0,0
1,0.75,128,1,74,54888.0,1.71264552678723e-05,-10.97488619828068,7.172728486224865e-06,-11.845224433728657,-0.5811901310553,0.5811901310553,9.95372678164744e-06,-11.517563526001117,0,0
1,0.75,128,1,75,65160.0,0.0016592212290890338,-6.401406925796856,0.0011663481676322698,-6.753877635598276,-0.2970508409703553,0.2970508409703553,0.000492873061456764,-7.615258898907844,0,0
1,0.75,128,1,76,72780.0,0.0010441807335969144,-6.864522688032477,0.0010015824216144382,-6.906174108077522,-0.04079591838065873,0.04079591838065873,4.2598311982476035e-05,-10.06369593029854,0,0
1,0.75,128,1,77,89473.0,0.0001672676788253097,-8.695915161550715,0.00017441460589406223,-8.65407530060362,0.04272748398820411,0.04272748398820411,7.146927068752494e-06,-11.848828074234564,0,0
1,0.75,128,1,78,78914.0,0.0007429772379907019,-7.204845148990748,0.000648790049362712,-7.340401392267872,-0.12676995177228917,0.12676995177228917,9.418718862798981e-05,-9.270226387457054,0,0
1,0.75,128,1,79,53226.0,0.00019121724818174272,-8.562100351260106,0.00013816189017096643,-8.887084443190437,-0.27746115225102375,0.27746115225102375,5.305535801077633e-05,-9.844174698743736,0,0
1,0.75,256,0,0,83660.0,0.0028218328650938813,-5.870368652998593,0.0026995743918131095,-5.914661151058999,-0.0433259087712497,0.0433259087712497,0.00012225847328077165,-9.009373120921039,0,0
1,0.75,256,0,1,92490.0,0.0008326752226437255,-7.0908668806068675,0.0006683509732166712,-7.31069711339962,-0.1973449490971142,0.1973449490971142,0.0001643242494270541,-8.713668951437699,0,0
1,0.75,256,0,2,82321.0,0.000125244990633643,-8.985238813740093,0.0001362362416966907,-8.901120107892492,0.08775800938177616,0.08775800938177616,1.0991251063047707e-05,-11.418410959535569,0,0
1,0.75,256,0,3,67368.0,0.0013350547442655288,-6.618782981030215,0.0012717100282487273,-6.66739280526549,-0.04744727981297143,0.04744727981297143,6.33447160168016e-05,-9.666919064039707,0,0
1,0.75,256,0,4,75814.0,8.73281618156279e-05,-9.345837560476204,7.921664528228841e-05,-9.44332411352037,-0.09288546059706347,0.09288546059706347,8.111516533339485e-06,-11.722225711838837,0,0
1,0.75,256,0,5,55862.0,0.001263193368940143,-6.674112344450693,0.0014095861758254083,-6.564459109991766,0.1158910507961999,0.1158910507961999,0.0001463928068852649,-8.829217090941514,0,0
1,0.75,256,0,6,66675.0,8.428870613504889e-06,-11.683847767226325,5.819036539348003e-06,-12.054375852992047,-0.30963034003338036,0.30963034003338036,2.609834074156886e-06,-12.856223911770496,0,0
1,0.75,256,0,7,52828.0,0.0008188919366223793,-7.1075584283328,0.0012159365535347449,-6.712240673168849,0.48485593660871174,0.48485593660871174,0.0003970446169123654,-7.831461898422138,0,0
1,0.75,256,0,8,68404.0,2.1779929967099634e-05,-10.734521655932966,2.221006753609678e-05,-10.714964879265768,0.01974926318160363,0.01974926318160363,4.301375689971459e-07,-14.659160751524482,0,0
1,0.75,256,0,9,103494.0,0.0005776486520407735,-7.45654474256039,0.0006256483460109567,-7.376722092289795,0.0830949640419054,0.0830949640419054,4.799969397018319e-05,-9.944315922697891,0,0
1,0.75,256,0,10,90867.0,0.00031436690141033294,-8.064949778363495,0.00027611511979238777,-8.194692678512382,-0.12167878185119853,0.12167878185119853,3.825178161794512e-05,-10.171320420529531,0,0
1,0.75,256,0,11,98837.0,9.407526959103589e-05,-9.271415355785601,8.183230167135889e-05,-9.41083850634458,-0.130140131119471,0.130140131119471,1.2242967919676998e-05,-11.31055883317512,0,0
1,0.75,256,0,12,91743.0,0.0004146262168025799,-7.788133125995111,0.0004309215769639575,-7.749584440416626,0.039301326112565704,0.039301326112565704,1.6295360161377568e-05,-11.024630143349043,0,0
1,0.75,256,0,13,99951.0,0.0011471630806141782,-6.770463270807122,0.0012329364262321087,-6.698356616362693,0.07476996694489871,0.07476996694489871,8.577334561793036e-05,-9.36380225686796,0,0
1,0.75,256,0,14,92907.0,0.0003439003141325234,-7.975158727084995,0.00022809510173689985,-8.385747903096089,-0.33674064150752,0.33674064150752,0.00011580521239562358,-9.063600981786374,0,0
1,0.75,256,0,15,60728.0,0.00016565671355394933,-8.70559290149179,0.0001773936624642279,-8.637139213280326,0.07085103077610053,0.07085103077610053,1.1736948910278528e-05,-11.352768665733112,0,0
1,0.75,256,0,16,81202.0,0.004660899097907551,-5.368546909989868,0.00450594468834614,-5.402357712159244,-0.033245604829972665,0.033245604829972665,0.0001549544095614104,-8.772379616172156,0,0
1,0.75,256,0,17,57654.0,0.00273053833016753,-5.9032564986872105,0.002140405803798759,-6.1467598399821375,-0.216123143135868,0.216123143135868,0.000590132526368771,-7.435163425324002,0,0
1,0.75,256,0,18,90195.0,0.00010972206660699991,-9.11756005679154,0.00011650587710342412,-9.057568838991246,0.06182722132570021,0.06182722132570021,6.783810496424204e-06,-11.900971593764565,0,0
1,0.75,256,0,19,88170.0,0.00012088727979220644,-9.020652018515602,0.00012781687100386354,-8.964912013748675,0.05732274912272344,0.05732274912272344,6.9295912116571215e-06,-11.879709734719201,0,0
1,0.75,256,0,20,73168.0,0.0027492950197454975,-5.896410756624773,0.0025241623030592577,-5.981846032464374,-0.08188743480395216,0.08188743480395216,0.00022513271668623996,-8.398820477715287,0,0
1,0.75,256,0,21,73725.0,0.0007420935444527383,-7.206035252052113,0.0006775259324147806,-7.297062729315967,-0.08700737598461868,0.08700737598461868,6.456761203795773e-05,-9.64779763454101,0,0
1,0.75,256,0,22,54752.0,1.7874505903483733e-07,-15.537305297517483,3.485668818806562e-07,-14.86943571158455,0.9500784176233967,0.9500784176233967,1.6982182284581898e-07,-15.58851605044494,0,0
1,0.75,256,0,23,64167.0,0.002436624879390017,-6.017141443396754,0.0025030262889428187,-5.990254763614097,0.027251387816997152,0.027251387816997152,6.640140955280129e-05,-9.619792273502362,0,0
1,0.75,256,0,24,58487.0,0.0001907010247864234,-8.564803671557849,0.00014555313207549521,-8.834969369106917,-0.23674698529539515,0.23674698529539515,4.514789271092815e-05,-10.005566952259645,0,0
1,0.75,256,0,25,63387.0,0.00011367339968572169,-9.082181136331432,0.0001559337686632882,-8.766079200716504,0.3717700807260608,0.3717700807260608,4.226036897756649e-05,-10.07166081468418,0,0
1,0.75,256,0,26,72625.0,0.00010292163506273947,-9.181542683942183,8.707871168317337e-05,-9.348698116342494,-0.1539319052783072,0.1539319052783072,1.5842923379566126e-05,-11.052787631815713,0,0
1,0.75,256,0,27,81624.0,0.0002865190950479161,-8.157705374648545,0.00020468024764692914,-8.494061564105655,-0.2856313900729745,0.2856313900729745,8.183884740098696e-05,-9.41075851998573,0,0
1,0.75,256,0,28,71705.0,0.0012095447520658865,-6.7175112281308245,0.0012617427531986464,-6.675261376213024,0.043155080490909034,0.043155080490909034,5.2198001132759946e-05,-9.86046635628472,0,0
1,0.75,256,0,29,52945.0,0.00014599384084160676,-8.831946123162185,9.532424819525409e-05,-9.258226339004917,-0.3470666457862814,0.3470666457862814,5.066959264635266e-05,-9.890184577854486,0,0
1,0.75,256,0,30,64310.0,0.00017178796432042816,-8.669249607210274,0.00019512389563787114,-8.541875838912171,0.13584147998817642,0.13584147998817642,2.333593131744299e-05,-10.665516268604977,0,0
1,0.75,256,0,31,67468.0,0.00010454457701392562,-9.165897003220419,0.0001186879080201047,-9.03901313162955,0.1352851712652216,0.1352851712652216,1.4143331006179072e-05,-11.166267351958885,0,0
1,0.75,256,0,32,73898.0,0.000871282831439526,-7.04554391345517,0.0006468218130293414,-7.343439706294822,-0.2576213031069739,0.2576213031069739,0.00022446101841018447,-8.401808503229795,0,0
1,0.75,256,0,33,58310.0,0.0003656841418649619,-7.913740597531067,0.0004365657640526368,-7.736571531827674,0.19383291226735697,0.19383291226735697,7.088162218767492e-05,-9.554499365534376,0,0
1,0.75,256,0,34,81096.0,0.00012601323334789907,-8.979123629957073,0.00012009749046014756,-9.027206724515903,-0.04694540986357561,0.04694540986357561,5.915742887751517e-06,-12.037893474548405,0,0
1,0.75,256,0,35,80816.0,0.0005140082318490829,-7.5732712773667625,0.0005163044730390001,-7.568813902472969,0.00446732376572393,0.00446732376572393,2.2962411899171435e-06,-12.984237037150775,0,0
1,0.75,256,0,36,82616.0,0.0007136020996006919,-7.2451850344372595,0.0007352674659635244,-7.215276225676617,0.030360569811882235,0.030360569811882235,2.1665366362832524e-05,-10.739795592560775,0,0
1,0.75,256,0,37,89414.0,0.0021029680994013606,-6.164405551467753,0.0023216662537850472,-6.065470138256951,0.10399499376426215,0.10399499376426215,0.00021869815438368671,-8.427818069349229,0,0
1,0.75,256,0,38,78699.0,0.0002814746713295202,-8.175468091947774,0.0002549267432505744,-8.274534335449342,-0.0943172895577037,0.0943172895577037,2.6547928078945843e-05,-10.536558851779269,0,0
1,0.75,256,0,39,72500.0,0.002699801372147255,-5.914577074549342,0.002109781081154804,-6.161171089884079,-0.21854211094173379,0.21854211094173379,0.0005900202909924502,-7.435353630143256,0,0
1,0.75,256,0,40,57911.0,0.0002831426057003433,-8.169559880171217,0.000262141733057727,-8.246625234603277,-0.07417065542174894,0.07417065542174894,2.1000872642616298e-05,-10.770946566693912,0,0
1,0.75,256,0,41,91161.0,0.0003367625891630444,-7.996132359072519,0.00031054268284760205,-8.077189201150565,-0.07785872647138939,0.07785872647138939,2.6219906315442363e-05,-10.548991652654083,0,0
1,0.75,256,0,42,91501.0,0.0012537121849758486,-6.681646380677714,0.001308581545211965,-6.638811518324117,0.04376551563720614,0.04376551563720614,5.486936023611635e-05,-9.8105554665911,0,0
1,0.75,256,0,43,67125.0,0.00035509402478187406,-7.943127945017199,0.00037601955147932554,-7.885869417311033,0.058929537635293974,0.058929537635293974,2.092552669745146e-05,-10.774540771179039,0,0
1,0.75,256,0,44,89799.0,0.0014601023160981904,-6.529248766198038,0.0014266786960925545,-6.552406126251514,-0.02289128620448568,0.02289128620448568,3.342362000563609e-05,-10.30624772212218,0,0
1,0.75,256,0,45,80598.0,0.0003190601106556854,-8.050131038273689,0.0002715711778554128,-8.211286287736272,-0.14884008127083112,0.14884008127083112,4.748893280027255e-05,-9.955013867749395,0,0
1,0.75,256,0,46,51524.0,4.555778597523771e-05,-9.996529016368616,4.286432815236108e-05,-10.057470589527806,-0.059121789288456975,0.059121789288456975,2.693457822876625e-06,-12.82468475380247,0,0
1,0.75,256,0,47,86040.0,0.00036645460056974736,-7.911635917244294,0.0002838606109285371,-8.167027246877705,-0.22538669050080612,0.22538669050080612,8.259398964121018e-05,-9.401573644719075,0,0
1,0.75,256,0,48,76674.0,0.00035258013051743786,-7.950232640928522,0.00036785154766257695,-7.907831104275083,0.043313323194722274,0.043313323194722274,1.5271417145139144e-05,-11.089527637202394,0,0
1,0.75,256,0,49,70459.0,6.257194621567613e-05,-9.67919352382409,4.7536696939997155e-05,-9.954008578042234,-0.24028738412346515,0.24028738412346515,1.5035249275678972e-05,-11.105113161968575,0,0
1,0.75,256,0,50,71163.0,0.001466898072561551,-6.524605262424961,0.0017185047726365741,-6.36630068446755,0.17152296044377394,0.17152296044377394,0.0002516067000750231,-8.287643403623626,0,0
1,0.75,256,0,51,63480.0,6.468371006771031e-06,-11.948586257540246,5.1663470823183e-06,-12.173344679655452,-0.2012908540789921,0.2012908540789921,1.3020239244527308e-06,-13.55159063919101,0,0
1,0.75,256,0,52,65543.0,0.00010476126187724951,-9.163826492986374,0.00010661691886212099,-9.14626834529785,0.017713198100322538,0.017713198100322538,1.8556569848714865e-06,-13.197271754866133,0,0
1,0.75,256,0,53,79107.0,0.0003346320576250775,-8.002478965199135,0.00037459646913115546,-7.889661193703045,0.11942792268532182,0.11942792268532182,3.9964411506077923e-05,-10.12752121222734,0,0
1,0.75,256,0,54,62452.0,0.00026445797479296836,-8.237828204760373,0.0002997999744989056,-8.112395057356135,0.133639379692009,0.133639379692009,3.5341999705937227e-05,-10.2504385078989,0,0
1,0.75,256,0,55,87903.0,0.00031202402133472315,-8.072430381661036,0.00032067660008264014,-8.045077419057776,0.02773048918126383,0.02773048918126383,8.652578747916976e-06,-11.657653160303294,0,0
1,0.75,256,0,56,75008.0,0.0005492738482770598,-7.506913427929719,0.0006078147392048534,-7.405640427685361,0.10657869678562422,0.10657869678562422,5.8540890927793656e-05,-9.745785057687652,0,0
1,0.75,256,0,57,55295.0,2.4740370395327784e-06,-12.909659312589163,2.859621533189769e-06,-12.764821272941568,0.1558523528531359,0.1558523528531359,3.8558449365699055e-07,-14.768505488563756,0,0
1,0.75,256,0,58,58699.0,3.103265736068945e-05,-10.38047044473409,4.450219141473216e-05,-10.019972124729708,0.4340438492742553,0.4340438492742553,1.3469534054042696e-05,-11.215080159525398,0,0
1,0.75,256,0,59,73272.0,0.0003397332679125021,-7.9873497543797445,0.00037655490992921425,-7.884446678252915,0.10838397500181098,0.10838397500181098,3.682164201671216e-05,-10.20942478737119,0,0
1,0.75,256,0,60,60657.0,1.4103022776868958e-08,-18.07687668120046,3.167726541299862e-08,-17.267666592760023,1.2461330392909826,1.2461330392909826,1.7574242636129675e-08,-17.856831493428313,0,0
1,0.75,256,0,61,87871.0,0.00406889590271049,-5.504383593305198,0.005000568180306801,-5.298203736942765,0.2289742229521476,0.2289742229521476,0.0009316722775963117,-6.978529438596584,0,0
1,0.75,256,0,62,87746.0,0.000676710784608306,-7.2982665777933775,0.0005955572301030775,-7.426013069499357,-0.11992354245130264,0.11992354245130264,8.115355450522852e-05,-9.419167463296537,0,0
1,0.75,256,0,63,86301.0,0.0004003972764230611,-7.82305331268655,0.0003858995146385251,-7.8599335471604785,-0.03620844255997797,0.03620844255997797,1.4497761784536036e-05,-11.141516280139598,0,0
1,0.75,256,0,64,62217.0,0.00039993286987681346,-7.824213850248501,0.0002853997795169586,-8.161619625462276,-0.2863807878435526,0.2863807878435526,0.00011453309035985482,-9.074646777946057,0,0
1,0.75,256,0,65,87969.0,0.001407604466123636,-6.565865979657686,0.0012362427910719035,-6.695678506330984,-0.12173993417599795,0.12173993417599795,0.00017136167505173218,-8.671734176267488,0,0
1,0.75,256,0,66,79947.0,0.00112094209227109,-6.793585793433271,0.0010614831923714933,-6.848088110793241,-0.05304368558337371,0.05304368558337371,5.945889989959682e-05,-9.730225242085881,0,0
1,0.75,256,0,67,81503.0,0.003480903898217215,-5.660463278055557,0.0031684114063395357,-5.754524950349214,-0.08977337525397518,0.08977337525397518,0.00031249249187767893,-8.070930115067874,0,0
1,0.75,256,0,68,85045.0,0.00021536377480980263,-8.443181983755679,0.0002457946425952115,-8.31101415685827,0.14129984400711634,0.14129984400711634,3.0430867785408837e-05,-10.40005307703155,0,0
1,0.75,256,0,69,50985.0,4.669749389301596e-05,-9.971820058690499,5.294851575567707e-05,-9.846190517363993,0.13386204144021555,0.13386204144021555,6.251021862661111e-06,-11.982765609554532,0,0
1,0.75,256,0,70,79397.0,0.00042848913699351375,-7.755245171488129,0.00040357751516324097,-7.8151419817323555,-0.0581382809493486,0.0581382809493486,2.4911621830272806e-05,-10.600176123211327,0,0
1,0.75,256,0,71,64405.0,0.0002588715769752304,-8.259178461029407,0.0002907473641749668,-8.143055832212898,0.12313359223205263,0.12313359223205263,3.187578719973646e-05,-10.353663858328316,0,0
1,0.75,256,0,72,74858.0,0.000799898987221046,-7.1310251042422585,0.0006547799336745656,-7.331211357905453,-0.1814217243237711,0.1814217243237711,0.00014511905354648022,-8.83795609348696,0,0
1,0.75,256,0,73,55133.0,3.48629261235225e-05,-10.264086582108744,2.737688661682044e-05,-10.50581145469289,-0.21472780225556362,0.21472780225556362,7.486039506702065e-06,-11.802470671084519,0,0
1,0.75,256,0,74,59431.0,1.71264552678723e-05,-10.97488619828068,1.145158893987703e-05,-11.377382065550313,-0.3313508977331003,0.3313508977331003,5.674866327995272e-06,-12.079463549412498,0,0
1,0.75,256,0,75,72791.0,0.0016592212290890338,-6.401406925796856,0.001691220619864548,-6.382304750476703,0.019285789148854364,0.019285789148854364,3.199939077551408e-05,-10.349793693610962,0,0
1,0.75,256,0,76,93404.0,0.0010441807335969144,-6.864522688032477,0.0014023091502917001,-6.569635008050291,0.3429755071817234,0.3429755071817234,0.0003581284166947858,-7.93461893003178,0,0
1,0.75,256,0,77,99323.0,0.0001672676788253097,-8.695915161550715,0.00019561222900203395,-8.539376281857583,0.16945622953449713,0.16945622953449713,2.834455017672425e-05,-10.471075779895012,0,0
1,0.75,256,0,78,87199.0,0.0007429772379907019,-7.204845148990748,0.0004888746935917979,-7.623404351650648,-0.34200582656622935,0.34200582656622935,0.0002541025443989041,-8.277772654312043,0,0
1,0.75,256,0,79,57908.0,0.00019121724818174272,-8.562100351260106,0.00019740810325258274,-8.53023738189565,0.03237602846870758,0.03237602846870758,6.190855070840031e-06,-11.992437343353906,0,0
1,0.75,256,1,0,87373.0,0.0028218328650938813,-5.870368652998593,0.0025892375493314383,-5.956391829107238,-0.08242703479701105,0.08242703479701105,0.00023259531576244263,-8.366210456679044,0,0
1,0.75,256,1,1,92635.0,0.0008326752226437255,-7.0908668806068675,0.0008564659240322971,-7.062696026126053,0.028571405443093098,0.028571405443093098,2.3790701388571694e-05,-10.64621575158835,0,0
1,0.75,256,1,2,78158.0,0.000125244990633643,-8.985238813740093,0.00010086916447076071,-9.201686282160143,-0.19462515857567975,0.19462515857567975,2.437582616288228e-05,-10.62191864779291,0,0
1,0.75,256,1,3,66420.0,0.0013350547442655288,-6.618782981030215,0.0014914297704784684,-6.508020041622622,0.11713004795093128,0.11713004795093128,0.00015637502621293972,-8.763253421548502,0,0
1,0.75,256,1,4,68769.0,8.73281618156279e-05,-9.345837560476204,9.062098952868373e-05,-9.308824699245243,0.037706366933588156,0.037706366933588156,3.2928277130558255e-06,-12.623763875083647,0,0
1,0.75,256,1,5,54972.0,0.001263193368940143,-6.674112344450693,0.0012362542694747398,-6.695669221464264,-0.0213261881575629,0.0213261881575629,2.693909946540327e-05,-10.521931814957124,0,0
1,0.75,256,1,6,58791.0,8.428870613504889e-06,-11.683847767226325,5.914702159565139e-06,-12.038069415214187,-0.29828058457932716,0.29828058457932716,2.5141684539397486e-06,-12.89356844370065,0,0
1,0.75,256,1,7,54473.0,0.0008188919366223793,-7.1075584283328,0.0004668020739514795,-7.669605214649405,-0.4299588833700548,0.4299588833700548,0.00035208986267089987,-7.95162412326886,0,0
1,0.75,256,1,8,68715.0,2.1779929967099634e-05,-10.734521655932966,1.5516455789611903e-05,-11.073609433359644,-0.28758008804202867,0.28758008804202867,6.263474177487737e-06,-11.9807755463676,0,0
1,0.75,256,1,9,102816.0,0.0005776486520407735,-7.45654474256039,0.0006768028720404288,-7.298130506122711,0.17165143491524393,0.17165143491524393,9.915421999965527e-05,-9.218834142132584,0,0
1,0.75,256,1,10,91371.0,0.00031436690141033294,-8.064949778363495,0.00033733860389127397,-7.994423372723411,0.07307290423350539,0.07307290423350539,2.2971702480941087e-05,-10.681247426424246,0,0
1,0.75,256,1,11,89518.0,9.407526959103589e-05,-9.271415355785601,0.00017406929340345645,-8.656057100074532,0.8503193683118918,0.8503193683118918,7.999402381242058e-05,-9.433558628425494,0,0
1,0.75,256,1,12,90272.0,0.0004146262168025799,-7.788133125995111,0.00035674694549621324,-7.938483863672817,-0.13959385335714394,0.13959385335714394,5.7879271306366756e-05,-9.757151246011293,0,0
1,0.75,256,1,13,95510.0,0.0011471630806141782,-6.770463270807122,0.0010011649075383293,-6.906591049422124,-0.12726889100866395,0.12726889100866395,0.00014599817307584914,-8.831916449513344,0,0
1,0.75,256,1,14,92877.0,0.0003439003141325234,-7.975158727084995,0.0004273174382430536,-7.757983405842651,0.2425619305435849,0.2425619305435849,8.341712411053018e-05,-9.39165694460957,0,0
1,0.75,256,1,15,61479.0,0.00016565671355394933,-8.70559290149179,0.00022471963279822074,-8.400657009211002,0.35653803565912473,0.35653803565912473,5.906291924427139e-05,-9.7369072544198,0,0
1,0.75,256,1,16,88640.0,0.004660899097907551,-5.368546909989868,0.004450667274005095,-5.41470124483062,-0.04510542268482839,0.04510542268482839,0.00021023182390245558,-8.467299712777095,0,0
1,0.75,256,1,17,57005.0,0.00273053833016753,-5.9032564986872105,0.0019482350687506655,-6.2408314091987975,-0.286501475834938,0.286501475834938,0.0007823032614168643,-7.153268090271493,0,0
1,0.75,256,1,18,89508.0,0.00010972206660699991,-9.11756005679154,0.00012340797042574567,-9.000014858418828,0.1247324648720446,0.1247324648720446,1.3685903818745752e-05,-11.199144173169772,0,0
1,0.75,256,1,19,85273.0,0.00012088727979220644,-9.020652018515602,0.0001253819201206975,-8.984146117825942,0.03718042407949705,0.03718042407949705,4.494640328491048e-06,-12.312624909150689,0,0
1,0.75,256,1,20,73980.0,0.0027492950197454975,-5.896410756624773,0.002525194633686016,-5.981437136577601,-0.081511945589683,0.081511945589683,0.00022410038605948137,-8.403416454448116,0,0
1,0.75,256,1,21,71369.0,0.0007420935444527383,-7.206035252052113,0.0007614806540995271,-7.180245790942542,0.02612488653446772,0.02612488653446772,1.9387109646788776e-05,-10.850902163936976,0,0
1,0.75,256,1,22,57371.0,1.7874505903483733e-07,-15.537305297517483,9.585034044773797e-08,-16.16047781558065,-0.46375949654050697,0.46375949654050697,8.289471858709927e-08,-16.305694485072262,0,0
1,0.75,256,1,23,63077.0,0.002436624879390017,-6.017141443396754,0.0018763674949429515,-6.278417554755865,-0.22993173433709674,0.22993173433709674,0.0005602573844470655,-7.4871142647416935,0,0
1,0.75,256,1,24,57638.0,0.0001907010247864234,-8.564803671557849,0.0002539997229513047,-8.278177381689227,0.3319263660789082,0.3319263660789082,6.329869816488137e-05,-9.667645795141247,0,0
1,0.75,256,1,25,64407.0,0.00011367339968572169,-9.082181136331432,9.871367892579043e-05,-9.22328703018755,-0.13160265111531033,0.13160265111531033,1.4959720759931272e-05,-11.110149251372146,0,0
1,0.75,256,1,26,64828.0,0.00010292163506273947,-9.181542683942183,0.00012101654858423818,-9.019583256560042,0.17581253456057433,0.17581253456057433,1.809491352149869e-05,-10.919879680097944,0,0
1,0.75,256,1,27,81743.0,0.0002865190950479161,-8.157705374648545,0.00023107877768139054,-8.372751876655858,-0.1934960647465887,0.1934960647465887,5.5440317366525534e-05,-9.800203478594582,0,0
1,0.75,256,1,28,72804.0,0.0012095447520658865,-6.7175112281308245,0.0014800248949052865,-6.5156963704656325,0.22362144300772946,0.22362144300772946,0.0002704801428393998,-8.215311871468806,0,0
1,0.75,256,1,29,49102.0,0.00014599384084160676,-8.831946123162185,0.00013692710735076552,-8.896061836865064,-0.0621035342215431,0.0621035342215431,9.066733490841244e-06,-11.61089850304422,0,0
1,0.75,256,1,30,64078.0,0.00017178796432042816,-8.669249607210274,0.0001662773664026292,-8.701853282034413,-0.03207790452374347,0.03207790452374347,5.510597917798947e-06,-12.108837425659749,0,0
1,0.75,256,1,31,67064.0,0.00010454457701392562,-9.165897003220419,8.819472135753016e-05,-9.335963445296604,-0.15639123638347702,0.15639123638347702,1.634985565639547e-05,-11.021291489014999,0,0
1,0.75,256,1,32,79245.0,0.000871282831439526,-7.04554391345517,0.0006906074668833785,-7.277938960898605,-0.20736706616568729,0.20736706616568729,0.00018067536455614755,-8.61880870305188,0,0
1,0.75,256,1,33,57826.0,0.0003656841418649619,-7.913740597531067,0.00036982737854927166,-7.902474205653161,0.011330096687210883,0.011330096687210883,4.143236684309764e-06,-12.394033267775288,0,0
1,0.75,256,1,34,81088.0,0.00012601323334789907,-8.979123629957073,0.00011782194162626509,-9.046336042408276,-0.06500342467222756,0.06500342467222756,8.191291721633991e-06,-11.712438953166458,0,0
1,0.75,256,1,35,77689.0,0.0005140082318490829,-7.5732712773667625,0.00047416501027990754,-7.653955173896542,-0.07751475385101192,0.07751475385101192,3.984322156917554e-05,-10.130558265836978,0,0
1,0.75,256,1,36,79208.0,0.0007136020996006919,-7.2451850344372595,0.0009455833244055137,-6.963708546402885,0.3250848406060336,0.3250848406060336,0.00023198122480482203,-8.368854117138198,0,0
1,0.75,256,1,37,86658.0,0.0021029680994013606,-6.164405551467753,0.0019597084397486838,-6.234959572035131,-0.06812260237968323,0.06812260237968323,0.00014325965965267704,-8.850851772512488,0,0
1,0.75,256,1,38,80365.0,0.0002814746713295202,-8.175468091947774,0.0003276051351721341,-8.023701530979599,0.16388850771090957,0.16388850771090957,4.613046384261381e-05,-9.984037005326654,0,0
1,0.75,256,1,39,70688.0,0.002699801372147255,-5.914577074549342,0.002591948928879677,-5.955345204050545,-0.0399482881889932,0.0399482881889932,0.00010785244326757785,-9.134746531073448,0,0
1,0.75,256,1,40,60842.0,0.0002831426057003433,-8.169559880171217,0.0003206882497922841,-8.04504109118715,0.1326033007256995,0.1326033007256995,3.7545644091940767e-05,-10.189953189360727,0,0
1,0.75,256,1,41,90765.0,0.0003367625891630444,-7.996132359072519,0.0002852007597097265,-8.162317205648836,-0.15311032493681814,0.15311032493681814,5.1561829453317875e-05,-9.872728898495648,0,0
1,0.75,256,1,42,93847.0,0.0012537121849758486,-6.681646380677714,0.00126280788558606,-6.674417556775022,0.007255014922253834,0.007255014922253834,9.095700610211251e-06,-11.607708716502405,0,0
1,0.75,256,1,43,66524.0,0.00035509402478187406,-7.943127945017199,0.00031233847899381694,-8.07142308962951,-0.12040626652143985,0.12040626652143985,4.275554578805705e-05,-10.060011644958777,0,0
1,0.75,256,1,44,86000.0,0.0014601023160981904,-6.529248766198038,0.0012869163943109911,-6.655506314163571,-0.11861218209008897,0.11861218209008897,0.00017318592178719916,-8.661144848123419,0,0
1,0.75,256,1,45,81048.0,0.0003190601106556854,-8.050131038273689,0.000375859874747442,-7.88629415757846,0.1780221412668291,0.1780221412668291,5.6799764091756585e-05,-9.775978385559938,0,0
1,0.75,256,1,46,50495.0,4.555778597523771e-05,-9.996529016368616,5.0245245179077206e-05,-9.898594638804102,0.10289040837909244,0.10289040837909244,4.687459203839495e-06,-12.270619869886525,0,0
1,0.75,256,1,47,90420.0,0.00036645460056974736,-7.911635917244294,0.0004380697325839976,-7.733132453447108,0.19542702398306971,0.19542702398306971,7.161513201425021e-05,-9.544204165345885,0,0
1,0.75,256,1,48,83943.0,0.00035258013051743786,-7.950232640928522,0.0003012740129747158,-8.107490365216783,-0.14551619079449102,0.14551619079449102,5.1306117542721995e-05,-9.87770056255185,0,0
1,0.75,256,1,49,72236.0,6.257194621567613e-05,-9.67919352382409,6.079700357209854e-05,-9.70797005356026,-0.028366428582221864,0.028366428582221864,1.7749426435776048e-06,-13.241742449036392,0,0
1,0.75,256,1,50,70698.0,0.001466898072561551,-6.524605262424961,0.001723497570752101,-6.363399581493638,0.17492660396128723,0.17492660396128723,0.0002565994981905499,-8.267994061394354,0,0
