nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.75,64,1,41,143668.0,0.0003371799426219995,-7.99489381574687,0.00026477692492321575,-8.236622879227106,-0.2147310932428511,0.2147310932428511,7.240301769878375e-05,-9.533262578518801,0,0
1,0.75,64,1,42,179731.0,0.001324388349917254,-6.626804548828472,0.0011396642864421739,-6.777021545522166,-0.1394787740972061,0.1394787740972061,0.00018472406347508027,-8.596647395135516,0,0
1,0.75,64,1,43,172171.0,0.00035466897002121807,-7.944325682331155,0.00045768653558738484,-7.689326028287339,0.29046117442978947,0.29046117442978947,0.00010301756556616678,-9.180611044797494,0,0
1,0.75,64,1,44,199749.0,0.001544713651326505,-6.472916724757059,0.0011614599200321018,-6.758077513424439,-0.24810665133003032,0.24810665133003032,0.0003832537312944033,-7.866813304331751,0,0
1,0.75,64,1,45,118547.0,0.0003227562011473533,-8.038613314952375,0.0001536049571780872,-8.781126464476635,-0.5240836376433884,0.5240836376433884,0.00016915124396926605,-8.68471730852714,0,0
1,0.75,64,1,46,177526.0,4.8313761672948186e-05,-9.937794117122987,8.754325882984998e-05,-9.343377500142653,0.811973561952373,0.811973561952373,3.922949715690177e-05,-10.146081615645462,0,0
1,0.75,64,1,47,111678.0,0.00037661980987765877,-7.884274341219028,0.00033610981905564315,-7.998072608974911,-0.1075620287609801,0.1075620287609801,4.050999082201561e-05,-10.113961927310658,0,0
1,0.75,64,1,48,153786.0,0.0003709796305438723,-7.899363401058544,9.933178028495564e-05,-9.217044994964414,-0.732244651439943,0.732244651439943,0.00027164785025891647,-8.211003998640917,0,0
1,0.75,64,1,49,133037.0,6.860268069081345e-05,-9.587178946870365,6.97963025515417e-05,-9.569929521639965,0.017399055674045885,0.017399055674045885,1.193621860728256e-06,-13.638518292711334,0,0
1,0.75,64,1,50,192114.0,0.0014052811435173375,-6.567517894066621,0.000978416283796906,-6.929575330437796,-0.30375762294227715,0.30375762294227715,0.00042686485972043156,-7.7590430826026395,0,0
1,0.75,64,1,51,131318.0,6.0290012436675e-06,-12.018929192176135,1.8565781747061336e-06,-13.196775455567217,-0.6920587507497744,0.6920587507497744,4.172423068961364e-06,-12.387013619216978,0,0
1,0.75,64,1,52,168010.0,7.907037519658684e-05,-9.445172276773349,6.59119308434601e-05,-9.627191088176865,-0.16641434064795899,0.16641434064795899,1.3158444353126726e-05,-11.238446849303214,0,0
1,0.75,64,1,53,153478.0,0.00032564900477159394,-8.029690429105525,0.00020051871856643802,-8.514602956141765,-0.38424894402155696,0.38424894402155696,0.000125130286205156,-8.986155073827431,0,0
1,0.75,64,1,54,149668.0,0.00027413174074923256,-8.201901761472072,0.00020272686690534763,-8.50365096812267,-0.2604764907877047,0.2604764907877047,7.140487384388493e-05,-9.547144429829583,0,0
1,0.75,64,1,55,208662.0,0.0003359697006668827,-7.998489578653881,0.00015132295435573968,-8.796094234495376,-0.5495934482919996,0.5495934482919996,0.00018464674631114307,-8.597066037665018,0,0
1,0.75,64,1,56,102487.0,0.0005443953317378227,-7.515834862282835,0.0004993856043340632,-7.602132006457057,-0.08267838605463239,0.08267838605463239,4.50097274037594e-05,-10.008631927026153,0,0
1,0.75,64,1,57,129336.0,4.071746001957644e-06,-12.41143865739102,8.480214471536717e-07,-13.98035991001953,-0.7917302683551593,0.7917302683551593,3.223724554803971e-06,-12.64497317282459,0,0
1,0.75,64,1,58,91967.0,3.190642838423528e-05,-10.35270305172806,1.7152360288685816e-05,-10.973374767659498,-0.46241678692057353,0.46241678692057353,1.4754068095549454e-05,-11.123991710117027,0,0
1,0.75,64,1,59,194934.0,0.0003366959694967114,-7.996330202475631,0.0003599041197014687,-7.929672896149947,0.06892910015955486,0.06892910015955486,2.3208150204757268e-05,-10.671007039054892,0,0
1,0.75,64,1,60,134747.0,2.5728960832509276e-08,-17.475648598856253,2.4070633493670227e-08,-17.542273266691357,-0.06445372394300912,0.06445372394300912,1.658327338839046e-09,-20.217456369780923,0,0
1,0.75,64,1,61,179026.0,0.0039897334442221995,-5.524030856271331,0.003957256816840242,-5.532204216779342,-0.008140049413323266,0.008140049413323266,3.2476627381957135e-05,-10.33498988482461,0,0
1,0.75,64,1,62,178743.0,0.0006602540543895126,-7.322885866117492,0.0010795567302673875,-6.831204757035086,0.6350626294382589,0.6350626294382589,0.00041930267587787486,-7.776917522033833,0,0
1,0.75,64,1,63,175507.0,0.00044043543052353553,-7.727746705571686,0.00011820298663736366,-9.043107185651907,-0.7316224389648706,0.7316224389648706,0.00032223244388617216,-8.040237397423711,0,0
1,0.75,64,1,64,135409.0,0.0004208580674087172,-7.773214913169479,0.00040201860954356024,-7.819012178019797,-0.044764397605953465,0.044764397605953465,1.8839457865156996e-05,-10.879557064964853,0,0
1,0.75,64,1,65,177282.0,0.001372521999837794,-6.591105355683337,0.0016401264147016057,-6.41298195798158,0.19497276903061483,0.19497276903061483,0.00026760441486381177,-8.226000731849984,0,0
1,0.75,64,1,66,116379.0,0.0010843282826255587,-6.82679457806208,0.0008837774333687805,-7.031305299233836,-0.1849539963775275,0.1849539963775275,0.00020055084925677807,-8.514442731118544,0,0
1,0.75,64,1,67,184119.0,0.0032726361546789,-5.7221594553378745,0.0009720609013522346,-6.936092099754447,-0.7029731215422542,0.7029731215422542,0.0023005752533266656,-6.074596077177332,0,0
1,0.75,64,1,68,121152.0,0.000224121506291788,-8.403322214373356,0.00022864676930959982,-8.383332237373546,0.020191114599775448,0.020191114599775448,4.525263017811783e-06,-12.305834857018338,0,0
1,0.75,64,1,69,136699.0,4.761853678212911e-05,-9.95228844433839,0.00010399585184422004,-9.171159545731642,1.1839363170698878,1.1839363170698878,5.637731506209091e-05,-9.78344369558165,0,0
1,0.75,64,1,70,193890.0,0.0004302297295666419,-7.751191237133811,0.00016969714740228332,-8.681495195516035,-0.6055661993112044,0.6055661993112044,0.00026053258216435877,-8.252782629105157,0,0
1,0.75,64,1,71,168764.0,0.00026560565851695286,-8.233497835931734,0.0004196198697344482,-7.776161328572715,0.5798604294707262,0.5798604294707262,0.00015401421121749532,-8.778465679175154,0,0
1,0.75,64,1,72,196115.0,0.0008077430567227394,-7.121266549121136,0.0006383409171801321,-7.3566380643882665,-0.20972280495969048,0.20972280495969048,0.00016940213954260715,-8.683235145704431,0,0
1,0.75,64,1,73,116630.0,2.7608182792385074e-05,-10.497398351197116,1.9290907542428198e-05,-10.855876684852745,-0.30126123521070575,0.30126123521070575,8.317275249956874e-06,-11.697175850764594,0,0
1,0.75,64,1,74,119666.0,1.7188787123044355e-05,-10.971253298182443,2.1117911413221435e-05,-10.765388995435732,0.22858647687302228,0.22858647687302228,3.929124290177078e-06,-12.447093983839665,0,0
1,0.75,64,1,75,214211.0,0.00161651930753445,-6.427480016833957,0.0010043397002019866,-6.903424968124248,-0.37870231705810736,0.37870231705810736,0.0006121796073324635,-7.398484842474178,0,0
1,0.75,64,1,76,138454.0,0.001041640104716581,-6.866958784259081,0.0006592844307204369,-7.324355506987443,-0.3670708071480976,0.3670708071480976,0.00038235567399614424,-7.869159298787773,0,0
1,0.75,64,1,77,200583.0,0.00017211443065869988,-8.667351007833792,0.00022671892141931644,-8.391799539358042,0.31725690025896996,0.31725690025896996,5.46044907606165e-05,-9.815394430232686,0,0
1,0.75,64,1,78,177316.0,0.0007808079567382905,-7.155181332422577,0.000686000224361792,-7.2846326031804365,-0.12142260021599133,0.12142260021599133,9.480773237649842e-05,-9.263659586876617,0,0
1,0.75,64,1,79,98151.0,0.0001949824957834686,-8.542600768642647,0.0003793896546149779,-7.876946768586904,0.9457626341817708,0.9457626341817708,0.00018440715883150926,-8.598364425298659,0,0
1,0.75,128,0,0,197445.0,0.0026634261654995646,-5.92814195284763,0.0022028726145356028,-6.1179930364671895,-0.17291770912582385,0.17291770912582385,0.000460553550963962,-7.683081420291678,0,0
1,0.75,128,0,1,291916.0,0.0008123974548095285,-7.115520861190662,0.0011362627546042806,-6.780010687361303,0.39865375977905343,0.39865375977905343,0.0003238652997947523,-8.035182869990571,0,0
1,0.75,128,0,2,188959.0,0.00012904073789349338,-8.955382405832196,0.000182911320033415,-8.606509112555862,0.41746957603718066,0.41746957603718066,5.3870582139921626e-05,-9.828926014945932,0,0
1,0.75,128,0,3,315183.0,0.001282241463021148,-6.659145589528603,0.0011345875242485442,-6.78148610885891,-0.11515299031487372,0.11515299031487372,0.0001476539387726039,-8.820639273715631,0,0
1,0.75,128,0,4,264706.0,9.034528343734814e-05,-9.311871745527764,0.00010708267555403382,-9.141909353127886,0.18526027568769077,0.18526027568769077,1.6737392116685688e-05,-10.997865292572794,0,0
1,0.75,128,0,5,203395.0,0.0013202556002426921,-6.6299299245815,0.0007559749679542687,-7.18750229350453,-0.42740256673381744,0.42740256673381744,0.0005642806322884231,-7.479958855236124,0,0
1,0.75,128,0,6,143730.0,5.754355244813534e-06,-12.065553555982676,2.9767890372736416e-06,-12.724665342642615,-0.48268938731986427,0.48268938731986427,2.7775662075398944e-06,-12.793935478618653,0,0
1,0.75,128,0,7,178398.0,0.0008402080922958762,-7.081860967882996,0.0004171806804097492,-7.781991143652585,-0.50347933537536,0.50347933537536,0.00042302741188612707,-7.76807357750435,0,0
1,0.75,128,0,8,136914.0,2.2578128267370178e-05,-10.69852889606345,1.8681647440396552e-05,-10.887968936311614,-0.1725776725524589,0.1725776725524589,3.896480826973623e-06,-12.455436764251413,0,0
1,0.75,128,0,9,184540.0,0.0006412597670939214,-7.3520759302597405,0.00041522961865131467,-7.786678892791476,-0.35247829357350197,0.35247829357350197,0.00022603014844260684,-8.394842167400476,0,0
1,0.75,128,0,10,264822.0,0.0003408571175287114,-7.984047178669784,0.00023684748591079542,-8.348094143340335,-0.3051414398267771,0.3051414398267771,0.00010400963161791597,-9.17102705140037,0,0
1,0.75,128,0,11,153274.0,9.574443296227702e-05,-9.253828072979935,0.0001497459955972094,-8.806570061912499,0.5640177811299881,0.5640177811299881,5.4001562634932364e-05,-9.826497574134754,0,0
1,0.75,128,0,12,214231.0,0.0004456073658568682,-7.716072339288387,0.0004474398669898706,-7.711968404720182,0.004112367239438943,0.004112367239438943,1.8325011330024691e-06,-13.209828784903412,0,0
1,0.75,128,0,13,232378.0,0.0011914008926200558,-6.732625443550515,0.0013737427094107418,-6.590216359331869,0.153048245909646,0.153048245909646,0.00018234181679068615,-8.609627518104352,0,0
1,0.75,128,0,14,179967.0,0.0003599413305321638,-7.929569510539283,0.000594481371836198,-7.427821176493921,0.6516063074981497,0.6516063074981497,0.00023454004130403445,-8.357884232824803,0,0
1,0.75,128,0,15,201460.0,0.0001754891152772677,-8.647933538193898,0.00011355171360751238,-9.083252198311145,-0.3529415574971474,0.3529415574971474,6.19374016697553e-05,-9.689386333447391,0,0
1,0.75,128,0,16,206134.0,0.0038193915250801205,-5.567664155679356,0.0024035990927237924,-6.030788042970127,-0.37068533641013107,0.37068533641013107,0.0014157924323563286,-6.560065881774557,0,0
1,0.75,128,0,17,228849.0,0.0027947240572586615,-5.880021904526693,0.0014435465935299548,-6.54065228121806,-0.4834743738722003,0.4834743738722003,0.0013511774637287068,-6.606778871318547,0,0
1,0.75,128,0,18,173277.0,0.00011069734893449691,-9.108710666734305,0.00017725203833635094,-8.637937892836208,0.6012311048319368,0.6012311048319368,6.655468940185399e-05,-9.617486551265243,0,0
1,0.75,128,0,19,162034.0,0.00012289423876396045,-9.004186419920192,0.00016165883348392976,-8.730022409545493,0.3154305288014632,0.3154305288014632,3.876459471996936e-05,-10.158003235140487,0,0
1,0.75,128,0,20,237044.0,0.002750412585888478,-5.896004347325043,0.002680347991397795,-5.921808645352343,-0.025474212432768383,0.025474212432768383,7.006459449068289e-05,-9.56609296297487,0,0
1,0.75,128,0,21,250757.0,0.0006178778616225346,-7.389219754953929,0.0004045308561519296,-7.81278254217005,-0.34528993304657346,0.34528993304657346,0.00021334700547060513,-8.452590584188762,0,0
1,0.75,128,0,22,138835.0,2.731174114201962e-07,-15.113364055756428,7.554235965246523e-08,-16.398572283024404,-0.7234070165660661,0.7234070165660661,1.97575051767731e-07,-15.437147315839812,0,0
1,0.75,128,0,23,228915.0,0.0024525442619192863,-6.010629319014102,0.0032904737604888662,-5.716723724423291,0.34165723798755904,0.34165723798755904,0.0008379294985695799,-7.084576591606594,0,0
1,0.75,128,0,24,240325.0,0.00019908234357957172,-8.521792031993925,0.00021715130042708735,-8.434916210389414,0.09076122232956134,0.09076122232956134,1.806895684751563e-05,-10.921315183442887,0,0
1,0.75,128,0,25,204802.0,0.0001151777866995708,-9.069033652083828,0.00016300430829469927,-8.721733926250987,0.41524084604854367,0.41524084604854367,4.7826521595128504e-05,-9.947930227250115,0,0
1,0.75,128,0,26,178055.0,0.00010360451405830541,-9.174929657096758,9.812352196271598e-05,-9.229283444775493,-0.052903024017900514,0.052903024017900514,5.480992095589448e-06,-12.114224434048854,0,0
1,0.75,128,0,27,227379.0,0.00026665432748271034,-8.229557391974872,0.0007994068738805708,-7.131640512924207,1.9979144963713504,1.9979144963713504,0.0005327525463978602,-7.53745350727316,0,0
1,0.75,128,0,28,240098.0,0.0010608473259105765,-6.848687326112877,0.002251834870783929,-6.096009896977546,1.122675728904789,1.122675728904789,0.0011909875448733525,-6.73297244636865,0,0
1,0.75,128,0,29,187870.0,0.0001424350464611675,-8.856624476478085,0.00012147924536150365,-9.01576712984501,-0.1471253151546315,0.1471253151546315,2.0955801099663834e-05,-10.773095047794522,0,0
1,0.75,128,0,30,215480.0,0.00016425083449770177,-8.714115819956742,0.00022928071145526658,-8.380563490891728,0.3959180917188868,0.3959180917188868,6.502987695756478e-05,-9.640663748172274,0,0
1,0.75,128,0,31,206300.0,0.00011009470641665837,-9.114169595167546,0.00010919306697707964,-9.122392985889878,-0.008189671137924135,0.008189671137924135,9.016394395787382e-07,-13.91905113119052,0,0
1,0.75,128,0,32,241116.0,0.0008562051937792115,-7.063000498190057,0.0004872088683617211,-7.626817639021362,-0.43096716546272557,0.43096716546272557,0.00036899632541749044,-7.904723872191513,0,0
1,0.75,128,0,33,241674.0,0.000367893996049617,-7.907715715503924,0.0003767719470845899,-7.883870468446083,0.024131818214765312,0.024131818214765312,8.87795103497295e-06,-11.631939766889452,0,0
1,0.75,128,0,34,158330.0,0.00012315331708922608,-9.002080498403384,7.140307375987642e-05,-9.54716963968714,-0.4202099021974047,0.4202099021974047,5.175024332934964e-05,-9.869081423813432,0,0
1,0.75,128,0,35,156990.0,0.0004982554574355222,-7.604397645724086,0.0006267367478161156,-7.374983965439617,0.25786228422238594,0.25786228422238594,0.00012848129038059363,-8.959727264380753,0,0
1,0.75,128,0,36,298873.0,0.0006678619625776417,-7.311429048629045,0.0005429980402209568,-7.5184048472063605,-0.18696067354213036,0.18696067354213036,0.000124863922356685,-8.988286034786885,0,0
1,0.75,128,0,37,220247.0,0.0021393225067693855,-6.147266085693967,0.002378102224229224,-6.041452494156732,0.1116146428153194,0.1116146428153194,0.00023877971745983872,-8.339969115313338,0,0
1,0.75,128,0,38,152536.0,0.00025003375906169125,-8.293914612971836,0.00013413891950496008,-8.916634582305294,-0.46351676666244196,0.46351676666244196,0.00011589483955673126,-9.062827333573326,0,0
1,0.75,128,0,39,230579.0,0.0026302443281816415,-5.94067853665815,0.004357916094508114,-5.435761295855675,0.656848395343127,0.656848395343127,0.0017276717663264724,-6.360980576685618,0,0
1,0.75,128,0,40,174752.0,0.00029764238958092555,-8.119617827040733,0.0002812713200076174,-8.17619080284713,-0.05500247997725809,0.05500247997725809,1.6371069573308096e-05,-11.019994831311344,0,0
1,0.75,128,0,41,190349.0,0.0003371799426219995,-7.99489381574687,0.00030302341635362245,-8.101700473745858,-0.1013005874630828,0.1013005874630828,3.41565262683771e-05,-10.284556884250486,0,0
1,0.75,128,0,42,214751.0,0.001324388349917254,-6.626804548828472,0.0008629976166837259,-7.05509862854894,-0.34838024153742764,0.34838024153742764,0.0004613907332335282,-7.6812652964455355,0,0
1,0.75,128,0,43,204077.0,0.00035466897002121807,-7.944325682331155,0.00041837305635517784,-7.779137044143777,0.17961561827680816,0.17961561827680816,6.370408633395985e-05,-9.66126184777396,0,0
1,0.75,128,0,44,227706.0,0.001544713651326505,-6.472916724757059,0.0020781594272546674,-6.176272667758791,0.3453363511548385,0.3453363511548385,0.0005334457759281628,-7.536153130760699,0,0
1,0.75,128,0,45,155228.0,0.0003227562011473533,-8.038613314952375,0.0003176179403804761,-8.054661342842575,-0.015919944368570943,0.015919944368570943,5.138260766877159e-06,-12.178795907960879,0,0
1,0.75,128,0,46,215023.0,4.8313761672948186e-05,-9.937794117122987,6.34397193948305e-05,-9.665420403805873,0.3130776242238167,0.3130776242238167,1.5125957721882308e-05,-11.099098235596996,0,0
1,0.75,128,0,47,144416.0,0.00037661980987765877,-7.884274341219028,0.0004308334963829997,-7.749788861798034,0.14394804809378373,0.14394804809378373,5.421368650534087e-05,-9.822577162847391,0,0
1,0.75,128,0,48,183732.0,0.0003709796305438723,-7.899363401058544,0.00024085556379038552,-8.331313124509705,-0.3507579824873921,0.3507579824873921,0.00013012406675348663,-8.947022202978113,0,0
1,0.75,128,0,49,161803.0,6.860268069081345e-05,-9.587178946870365,4.4896482204284205e-05,-10.011151113628715,-0.34555790309960494,0.34555790309960494,2.370619848652925e-05,-10.649774004502683,0,0
1,0.75,128,0,50,223069.0,0.0014052811435173375,-6.567517894066621,0.0013852495431586967,-6.581874980006657,-0.014254514444350186,0.014254514444350186,2.0031600358640824e-05,-10.818199513393315,0,0
1,0.75,128,0,51,216401.0,6.0290012436675e-06,-12.018929192176135,8.807691260280091e-06,-11.639885211351688,0.46088728535777984,0.46088728535777984,2.778690016612595e-06,-12.7935309583652,0,0
1,0.75,128,0,52,158908.0,7.907037519658684e-05,-9.445172276773349,0.00011053790221317346,-9.110152089365673,0.3979686062997834,0.3979686062997834,3.146752701658665e-05,-10.366554432225891,0,0
1,0.75,128,0,53,193505.0,0.00032564900477159394,-8.029690429105525,0.0003514950003835929,-7.953315070474476,0.07936764809131523,0.07936764809131523,2.584599561199892e-05,-10.56335487763615,0,0
1,0.75,128,0,54,184551.0,0.00027413174074923256,-8.201901761472072,0.00031016787604608504,-8.078396871430055,0.13145553739366955,0.13145553739366955,3.6036135296852455e-05,-10.230988364690718,0,0
1,0.75,128,0,55,248249.0,0.0003359697006668827,-7.998489578653881,0.0003778352803732962,-7.881052223526583,0.12461117661298783,0.12461117661298783,4.186557970641355e-05,-10.081046555361743,0,0
1,0.75,128,0,56,140570.0,0.0005443953317378227,-7.515834862282835,0.0004805933513396695,-7.640489068840682,-0.11719788300624111,0.11719788300624111,6.380198039815313e-05,-9.65972632737188,0,0
1,0.75,128,0,57,147592.0,4.071746001957644e-06,-12.41143865739102,1.7487001033879448e-06,-13.256637844104054,-0.5705281953866495,0.5705281953866495,2.323045898569698e-06,-12.972631346054493,0,0
1,0.75,128,0,58,135041.0,3.190642838423528e-05,-10.35270305172806,4.461677861104875e-05,-10.01740056764305,0.39836330390065067,0.39836330390065067,1.2710350226813459e-05,-11.273093917925125,0,0
1,0.75,128,0,59,226780.0,0.0003366959694967114,-7.996330202475631,0.0005092915934113138,-7.582489830372689,0.512615651956262,0.512615651956262,0.0001725956239146024,-8.664559133549442,0,0
1,0.75,128,0,60,136955.0,2.5728960832509276e-08,-17.475648598856253,2.1979656503172513e-08,-17.633148515792207,-0.1457231154318293,0.1457231154318293,3.749304329336769e-09,-19.401695526350466,0,0
1,0.75,128,0,61,218666.0,0.0039897334442221995,-5.524030856271331,0.0030098042709110076,-5.805880228611065,-0.24561269242943862,0.24561269242943862,0.0009799291733111923,-6.928030261042849,0,0
1,0.75,128,0,62,218432.0,0.0006602540543895126,-7.322885866117492,0.0005029293013853858,-7.5950609516489545,-0.23827911689174433,0.23827911689174433,0.00015732475300412674,-8.75719839852469,0,0
1,0.75,128,0,63,211514.0,0.00044043543052353553,-7.727746705571686,0.000843489073860405,-7.077963609398951,0.9151253859340261,0.9151253859340261,0.00040305364333686957,-7.816440894858897,0,0
1,0.75,128,0,64,187392.0,0.0004208580674087172,-7.773214913169479,0.0006806803578229194,-7.292417733776685,0.6173632170436103,0.6173632170436103,0.0002598222904142023,-8.255512659047188,0,0
1,0.75,128,0,65,213286.0,0.001372521999837794,-6.591105355683337,0.0009923417800402972,-6.915442973687469,-0.27699389870794555,0.27699389870794555,0.0003801802197974967,-7.874865155045825,0,0
1,0.75,128,0,66,149659.0,0.0010843282826255587,-6.82679457806208,0.0013677079673410208,-6.594618956736552,0.26134122779615726,0.26134122779615726,0.00028337968471546206,-8.16872291741452,0,0
1,0.75,128,0,67,226081.0,0.0032726361546789,-5.7221594553378745,0.0040928926881882936,-5.49850330019127,0.2506409190452382,0.2506409190452382,0.0008202565335093939,-7.105893420888838,0,0
1,0.75,128,0,68,157204.0,0.000224121506291788,-8.403322214373356,0.00031692992584832664,-8.056829862629279,0.41409867840041015,0.41409867840041015,9.280841955653857e-05,-9.284973194307712,0,0
1,0.75,128,0,69,182254.0,4.761853678212911e-05,-9.95228844433839,3.0325936845131493e-05,-10.403507210119797,-0.3631484943797645,0.3631484943797645,1.7292599936997636e-05,-10.965231897277867,0,0
1,0.75,128,0,70,268727.0,0.0004302297295666419,-7.751191237133811,0.000364248368030137,-7.917674593255518,-0.15336309186016991,0.15336309186016991,6.598136153650493e-05,-9.626138256782555,0,0
1,0.75,128,0,71,218835.0,0.00026560565851695286,-8.233497835931734,0.00030797851922386365,-8.085480520202504,0.15953297434815872,0.15953297434815872,4.237286070691087e-05,-10.069002478330724,0,0
1,0.75,128,0,72,228702.0,0.0008077430567227394,-7.121266549121136,0.0005721376630832287,-7.4661309258148645,-0.2916835888326095,0.2916835888326095,0.00023560539363951075,-8.353352213242136,0,0
1,0.75,128,0,73,160702.0,2.7608182792385074e-05,-10.497398351197116,2.8832814936500336e-05,-10.453996411937089,0.044357578813663937,0.044357578813663937,1.2246321441152605e-06,-13.612870049581964,0,0
1,0.75,128,0,74,143933.0,1.7188787123044355e-05,-10.971253298182443,1.786749835689324e-05,-10.932527229812923,0.03948569663411354,0.03948569663411354,6.787112338488863e-07,-14.203070081364125,0,0
1,0.75,128,0,75,226847.0,0.00161651930753445,-6.427480016833957,0.0015148899517676512,-6.4924124817564115,-0.0628692495617674,0.0628692495617674,0.00010162935576679878,-9.194178129840902,0,0
1,0.75,128,0,76,205510.0,0.001041640104716581,-6.866958784259081,0.0005371014388682577,-7.5293235820986055,-0.4843694703801779,0.4843694703801779,0.0005045386658483235,-7.59186607918808,0,0
1,0.75,128,0,77,242772.0,0.00017211443065869988,-8.667351007833792,0.00014360604643640613,-8.84843679613348,-0.1656362230243517,0.1656362230243517,2.8508384222293717e-05,-10.465312330714697,0,0
1,0.75,128,0,78,215668.0,0.0007808079567382905,-7.155181332422577,0.0007276838646587272,-7.225643855924632,-0.06803733443173574,0.06803733443173574,5.3124092079563336e-05,-9.842880021132776,0,0
1,0.75,128,0,79,127659.0,0.0001949824957834686,-8.542600768642647,0.0003309738003140641,-8.013471338849701,0.6974539123840949,0.6974539123840949,0.0001359913045305954,-8.90291961154733,0,0
1,0.75,128,1,0,203605.0,0.0026634261654995646,-5.92814195284763,0.001874032148529734,-6.279662940281177,-0.2963829173097308,0.2963829173097308,0.0007893940169698307,-7.144244973976524,0,0
1,0.75,128,1,1,279785.0,0.0008123974548095285,-7.115520861190662,0.0010983237230392288,-6.813970149622468,0.35195367309063924,0.35195367309063924,0.00028592626822970005,-8.159776583774086,0,0
1,0.75,128,1,2,232974.0,0.00012904073789349338,-8.955382405832196,0.0001564973736087027,-8.762471330177904,0.21277494350560264,0.21277494350560264,2.7456635715209345e-05,-10.502902680963727,0,0
1,0.75,128,1,3,304182.0,0.001282241463021148,-6.659145589528603,0.0013133775845204554,-6.6351531511107265,0.024282572664548033,0.024282572664548033,3.11361214993074e-05,-10.377141949755183,0,0
1,0.75,128,1,4,266298.0,9.034528343734814e-05,-9.311871745527764,9.22070408968145e-05,-9.291474064842209,0.020607135078140888,0.020607135078140888,1.8617574594663573e-06,-13.19398964566764,0,0
1,0.75,128,1,5,201618.0,0.0013202556002426921,-6.6299299245815,0.00129023848598184,-6.652928204841297,-0.02273583558769557,0.02273583558769557,3.0017114260852188e-05,-10.41374286359959,0,0
1,0.75,128,1,6,152609.0,5.754355244813534e-06,-12.065553555982676,2.431412100892472e-06,-12.927038357913325,-0.577465763330491,0.577465763330491,3.3229431439210644e-06,-12.614659678602452,0,0
1,0.75,128,1,7,176215.0,0.0008402080922958762,-7.081860967882996,0.0008621075473015039,-7.056130530232135,0.026064322881950947,0.026064322881950947,2.1899455005627737e-05,-10.729048807039245,0,0
1,0.75,128,1,8,135888.0,2.2578128267370178e-05,-10.69852889606345,2.883634918366953e-05,-10.45387384219891,0.27718067867227547,0.27718067867227547,6.258220916299357e-06,-11.981614611918587,0,0
1,0.75,128,1,9,172309.0,0.0006412597670939214,-7.3520759302597405,0.00037672822559983276,-7.883986517483339,-0.41251853783514275,0.41251853783514275,0.0002645315414940885,-8.237550064270517,0,0
1,0.75,128,1,10,278179.0,0.0003408571175287114,-7.984047178669784,0.0003486813814131425,-7.961351999992271,0.022954673621483106,0.022954673621483106,7.82426388443108e-06,-11.75828089824031,0,0
1,0.75,128,1,11,163175.0,9.574443296227702e-05,-9.253828072979935,7.337626374837994e-05,-9.519910056817755,-0.23362370554442644,0.23362370554442644,2.2368169213897096e-05,-10.707871626942513,0,0
1,0.75,128,1,12,256561.0,0.0004456073658568682,-7.716072339288387,0.0003081082363436635,-8.08505942002288,-0.30856565678353304,0.30856565678353304,0.00013749912951320476,-8.891892971690744,0,0
1,0.75,128,1,13,228236.0,0.0011914008926200558,-6.732625443550515,0.0011920234092230144,-6.732103071921903,0.0005225080884315292,0.0005225080884315292,6.225166029585231e-07,-14.28949553754391,0,0
1,0.75,128,1,14,183059.0,0.0003599413305321638,-7.929569510539283,0.0002725251080399739,-8.207779808509333,-0.24286241972531267,0.24286241972531267,8.741622249218982e-05,-9.344829680487782,0,0
1,0.75,128,1,15,174134.0,0.0001754891152772677,-8.647933538193898,0.00017897917856027674,-8.628241079781628,0.019887633928148976,0.019887633928148976,3.4900632830090325e-06,-12.565590689246989,0,0
1,0.75,128,1,16,197634.0,0.0038193915250801205,-5.567664155679356,0.004703416373013588,-5.359466146445933,0.2314569852628354,0.2314569852628354,0.0008840248479334679,-7.031025387199645,0,0
1,0.75,128,1,17,226540.0,0.0027947240572586615,-5.880021904526693,0.0032545468732656704,-5.727702222454329,0.16453245708202338,0.16453245708202338,0.00045982281600700896,-7.684669325276462,0,0
1,0.75,128,1,18,191142.0,0.00011069734893449691,-9.108710666734305,0.00025383925823214835,-8.278809332880224,1.2930924785050903,1.2930924785050903,0.00014314190929765145,-8.851674047069794,0,0
1,0.75,128,1,19,171480.0,0.00012289423876396045,-9.004186419920192,0.00018842228846993454,-8.576824898838831,0.5332068481406359,0.5332068481406359,6.552804970597413e-05,-9.63303226720569,0,0
1,0.75,128,1,20,246207.0,0.002750412585888478,-5.896004347325043,0.0030303387003929763,-5.799080883400123,0.10177604477986804,0.10177604477986804,0.00027992611450449844,-8.180984866386273,0,0
1,0.75,128,1,21,235337.0,0.0006178778616225346,-7.389219754953929,0.0007405733659074109,-7.208085852989379,0.19857566018416725,0.19857566018416725,0.0001226955042848763,-9.005804846813724,0,0
1,0.75,128,1,22,139179.0,2.731174114201962e-07,-15.113364055756428,6.676660771557078e-08,-16.522062765885163,-0.7555388088647007,0.7555388088647007,2.0635080370462537e-07,-15.393688185894124,0,0
