nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.5,256,0,10,143767.0,0.0003359274146281691,-7.99861544923081,0.000307035199656609,-8.088548160087754,-0.08600731501339448,0.08600731501339448,2.8892214971560122e-05,-10.451938377281406,0,0
1,0.5,256,0,11,126164.0,9.427944087561677e-05,-9.269247410380446,0.00014155438728394534,-8.86282655229859,0.5014343102723595,0.5014343102723595,4.72749464083286e-05,-9.959530077035867,0,0
1,0.5,256,0,12,133463.0,0.00043154633198514656,-7.748135678963633,0.00032604902029304054,-8.028462818904794,-0.24446346515520176,0.24446346515520176,0.0001054973116921061,-9.156825086964226,0,0
1,0.5,256,0,13,128647.0,0.0011541182465062126,-6.764418649502412,0.0012428906282980017,-6.690315460431113,0.07691792592355584,0.07691792592355584,8.877238179178895e-05,-9.329434972199845,0,0
1,0.5,256,0,14,158083.0,0.00034531003662193567,-7.971067887608077,0.00035668519081345545,-7.9386569836649485,0.03294185799752443,0.03294185799752443,1.1375154191519755e-05,-11.384079037920692,0,0
1,0.5,256,0,15,120828.0,0.00017233535142167846,-8.666068261815276,0.00017990116648533195,-8.623102932952477,0.043901700964076036,0.043901700964076036,7.565815063653486e-06,-11.791870475132601,0,0
1,0.5,256,0,16,128847.0,0.003993551920744616,-5.523074238378059,0.004786899276299145,-5.341872409883764,0.19865707803458504,0.19865707803458504,0.0007933473555545302,-7.13924940505433,0,0
1,0.5,256,0,17,138194.0,0.002754282536553158,-5.89459829259679,0.0032265736333595327,-5.736334499413938,0.17147518111828225,0.17147518111828225,0.0004722910968063747,-7.6579150319568505,0,0
1,0.5,256,0,18,131757.0,0.00010771957864606909,-9.13597920159491,0.00010991671537937975,-9.11578761185647,0.02039681885991891,0.02039681885991891,2.1971367333106598e-06,-13.028355530125777,0,0
1,0.5,256,0,19,130266.0,0.00012516690666961158,-8.985862457963096,0.0001246263974247473,-8.990190116708048,-0.004318307923763138,0.004318307923763138,5.405092448643048e-07,-14.43075409573164,0,0
1,0.5,256,0,20,132661.0,0.0028032308800522163,-5.876982641282515,0.003661943778945307,-5.609761185402201,0.306329708695666,0.306329708695666,0.000858712898893091,-7.060075918978962,0,0
1,0.5,256,0,21,129135.0,0.000640009958092344,-7.354026822212317,0.0005712772278752176,-7.467635953215207,-0.1073932199773824,0.1073932199773824,6.873273021712637e-05,-9.585285049814603,0,0
1,0.5,256,0,22,77159.0,1.6535800810605868e-07,-15.615152967448191,1.5236569464037314e-07,-15.696982319817803,-0.07857081501219108,0.07857081501219108,1.2992313465685534e-08,-18.158907926225364,0,0
1,0.5,256,0,23,164816.0,0.0024276166304354517,-6.02084531345945,0.0031357030182563874,-5.7649018817894815,0.29167965771182064,0.29167965771182064,0.0007080863878209358,-7.252944455017749,0,0
1,0.5,256,0,24,137153.0,0.00019582286762862222,-8.538300043938536,0.00019133748435594226,-8.56147175530804,-0.022905308899808765,0.022905308899808765,4.485383272679956e-06,-12.314686609542855,0,0
1,0.5,256,0,25,102301.0,0.00011111210813032208,-9.104970883185716,8.417339392373134e-05,-9.382631673304317,-0.24244625234717565,0.24244625234717565,2.6938714206590728e-05,-10.521946116161509,0,0
1,0.5,256,0,26,126429.0,0.00010308506900236249,-9.179955997968513,0.00012750961979786975,-8.967318746816899,0.2369358727882068,0.2369358727882068,2.4424550795507296e-05,-10.619921751381321,0,0
1,0.5,256,0,27,135278.0,0.000262203556439451,-8.246389422884363,0.00029740879190557934,-8.120402961814392,0.1342668114200732,0.1342668114200732,3.520523546612828e-05,-10.254315751586962,0,0
1,0.5,256,0,28,132306.0,0.0010886750534774938,-6.8227938693862455,0.0008689905791019764,-7.048178273837076,-0.20179067543964707,0.20179067543964707,0.0002196844743755176,-8.423318248455757,0,0
1,0.5,256,0,29,134894.0,0.00013989030084375588,-8.87465200790454,0.0001309361225245285,-8.94080096800222,-0.06400857146792699,0.06400857146792699,8.95417831922736e-06,-11.623390283308359,0,0
1,0.5,256,0,30,140209.0,0.00016479716640966646,-8.710795134752825,0.00016224662789829695,-8.726392985965562,-0.01547683474744431,0.01547683474744431,2.5505385113694872e-06,-12.879206040160282,0,0
1,0.5,256,0,31,130933.0,0.00011057612614761844,-9.109806349793118,0.00010190682616013558,-9.191451631165354,-0.07840119101214857,0.07840119101214857,8.669299987482869e-06,-11.655722510052795,0,0
1,0.5,256,0,32,137117.0,0.0008538537739874678,-7.065750603675381,0.0007079523624481185,-7.253133751212069,-0.17087400206477363,0.17087400206477363,0.00014590141153934927,-8.83257942777809,0,0
1,0.5,256,0,33,135195.0,0.0003698870149145939,-7.902312964055111,0.00043996103409646794,-7.7288243938451995,0.1894470915613351,0.1894470915613351,7.0074019181874e-05,-9.565958457702436,0,0
1,0.5,256,0,34,136281.0,0.00011659709195300909,-9.056786224727603,0.00010668711356846639,-9.145610179504363,-0.0849933580550757,0.0849933580550757,9.909978384542687e-06,-11.521968390801074,0,0
1,0.5,256,0,35,132811.0,0.00048805509698861754,-7.625082254819066,0.0004910346928407851,-7.6189957751490045,0.006105039923877701,0.006105039923877701,2.979595852167514e-06,-12.72372288672221,0,0
1,0.5,256,0,36,128985.0,0.0006567182354075664,-7.328255496906241,0.0008338120833001587,-7.089502500777826,0.2696648857065559,0.2696648857065559,0.00017709384789259234,-8.638830751821823,0,0
1,0.5,256,0,37,147230.0,0.0021043758617720074,-6.1637363585345515,0.002191763614383349,-6.123048755865117,0.041526684561832936,0.041526684561832936,8.738775261134156e-05,-9.34515541542697,0,0
1,0.5,256,0,38,127733.0,0.0002599261881462067,-8.255112858998995,0.0002496947332823596,-8.295271453082169,-0.03936292428561288,0.03936292428561288,1.0231454863847101e-05,-11.49004377268257,0,0
1,0.5,256,0,39,130693.0,0.002673939389631024,-5.924202467114615,0.002884385425901776,-5.8484434256657565,0.07870262021899871,0.07870262021899871,0.00021044603627075166,-8.466281297466518,0,0
1,0.5,256,0,40,143733.0,0.0002959675526834839,-8.125260728961404,0.0002862991253912207,-8.158473400733119,-0.03266718667165151,0.03266718667165151,9.668427292263227e-06,-11.546644899547832,0,0
1,0.5,256,0,41,136455.0,0.0003288089071445332,-8.020033805293536,0.0002814280197366989,-8.175633845615925,-0.1440985520109626,0.1440985520109626,4.738088740783427e-05,-9.957291629821984,0,0
1,0.5,256,0,42,146091.0,0.0013121204309522892,-6.63611080078849,0.0015345474775392478,-6.479519744311923,0.16951724959082376,0.16951724959082376,0.0002224270465869586,-8.410911390630597,0,0
1,0.5,256,0,43,123940.0,0.0003487993558137195,-7.961013712795491,0.00030229884606261087,-8.104094473378966,-0.1333159278423174,0.1333159278423174,4.650050975110867e-05,-9.976047283041616,0,0
1,0.5,256,0,44,148538.0,0.0015415759084411796,-6.474950068619092,0.0014381203721383785,-6.544418315162696,-0.06711024461157686,0.06711024461157686,0.00010345553630280138,-9.176368638502888,0,0
1,0.5,256,0,45,137325.0,0.00030737271373560917,-8.087449495485318,0.00036978635845808926,-7.902585128663841,0.20305525485312267,0.20305525485312267,6.241364472248003e-05,-9.681726641068332,0,0
1,0.5,256,0,46,128086.0,4.840807777945249e-05,-9.935843861897641,5.711986174759099e-05,-9.770358660321186,0.17996550096100575,0.17996550096100575,8.711783968138493e-06,-11.650833969686694,0,0
1,0.5,256,0,47,130171.0,0.0003660383968432593,-7.9127723206577025,0.00033075599601966883,-8.01412962657822,-0.09638989004396366,0.09638989004396366,3.5282400823590504e-05,-10.252126278585731,0,0
1,0.5,256,0,48,150126.0,0.000357532060757808,-7.936285519409841,0.000316924170426875,-8.05684802271213,-0.11357831866843626,0.11357831866843626,4.0607890330933015e-05,-10.111548167112337,0,0
1,0.5,256,0,49,123071.0,6.676361738405059e-05,-9.614352275736692,5.319370403634275e-05,-9.841570513801546,-0.20325311718279665,0.20325311718279665,1.3569913347707834e-05,-11.207655469715789,0,0
1,0.5,256,0,50,132336.0,0.0013968515754288085,-6.573534449570913,0.0012634190185948245,-6.673933726110662,-0.09552379020156274,0.09552379020156274,0.00013343255683398382,-8.921914400031374,0,0
1,0.5,256,0,51,95692.0,6.043890902015423e-06,-12.016462564342866,7.5982697934645465e-06,-11.787589995344842,0.2571818248623239,0.2571818248623239,1.5543788914491238e-06,-13.374434518845998,0,0
1,0.5,256,0,52,95664.0,8.918459986032717e-05,-9.324802180589321,0.00011636275580482967,-9.058798041179859,0.3047404595307538,0.3047404595307538,2.7178155944502526e-05,-10.513096997587716,0,0
1,0.5,256,0,53,137052.0,0.0003202865601190089,-8.046294462519844,0.00034458973079006536,-7.973156034691544,0.0758794582639563,0.0758794582639563,2.430317067105648e-05,-10.624903735839194,0,0
1,0.5,256,0,54,144833.0,0.0002756040403725579,-8.196545358654445,0.00025660848011498707,-8.267959058335876,-0.06892337366278381,0.06892337366278381,1.8995560257570778e-05,-10.871305276757244,0,0
1,0.5,256,0,55,135235.0,0.0003405947818933383,-7.98481711018969,0.00035225045068772127,-7.951168127732162,0.034221513111827556,0.034221513111827556,1.165566879438292e-05,-11.359717904507436,0,0
1,0.5,256,0,56,97057.0,0.0005305417172662484,-7.541611965365353,0.0005156309245963171,-7.570119310815149,-0.028104844887152126,0.028104844887152126,1.4910792669931244e-05,-11.113425266956817,0,0
1,0.5,256,0,57,108587.0,3.725699989723281e-06,-12.500255807082647,2.6950244999375885e-06,-12.824103262758703,-0.27663942148552967,0.27663942148552967,1.0306754897856928e-06,-13.78529615534971,0,0
1,0.5,256,0,58,132206.0,3.124126240407097e-05,-10.373770823947819,2.1831435608570264e-05,-10.732159626460264,-0.3011986735297398,0.3011986735297398,9.409826795500701e-06,-11.573756010965642,0,0
1,0.5,256,0,59,129779.0,0.00032702104712300313,-8.025486024847783,0.0003360600783112024,-7.9982206094870625,0.027640518149278093,0.027640518149278093,9.039031188199295e-06,-11.613958558750225,0,0
1,0.5,256,0,60,93992.0,3.0600223664191956e-08,-17.30225851872747,3.1327268295562736e-08,-17.278776927115878,0.023759454811487623,0.023759454811487623,7.27044631370784e-10,-21.042033249122877,0,0
1,0.5,256,0,61,144222.0,0.003937961645367861,-5.537092038434812,0.004250510727966479,-5.460716131979572,0.07936823939518618,0.07936823939518618,0.0003125490825986176,-8.07074903680555,0,0
1,0.5,256,0,62,148033.0,0.0006614816840580829,-7.321028263291338,0.0005622330561276137,-7.483594103412444,-0.15003987309458813,0.15003987309458813,9.924862793046916e-05,-9.217882462870676,0,0
1,0.5,256,0,63,136690.0,0.0004457616854891505,-7.715726086221622,0.000362677137456751,-7.921997547969439,-0.18638781828282935,0.18638781828282935,8.308454803239958e-05,-9.395651817647767,0,0
1,0.5,256,0,64,133997.0,0.00040554981872421435,-7.810266834435533,0.0004254807637481526,-7.762290819555269,0.04914549114246269,0.04914549114246269,1.9930945023938234e-05,-10.823237007706767,0,0
1,0.5,256,0,65,146345.0,0.0013691456650977425,-6.593568335781214,0.0012487301185538091,-6.685628149206283,-0.08794940495636529,0.08794940495636529,0.00012041554654393338,-9.024561909306307,0,0
1,0.5,256,0,66,165818.0,0.0010576595923142596,-6.8516967437123455,0.0009552067034197592,-6.9535827975325555,-0.09686754570090356,0.09686754570090356,0.00010245288889450056,-9.186107485585167,0,0
1,0.5,256,0,67,132007.0,0.003293125985683169,-5.7159180176853255,0.004214945033540004,-5.4691187282918765,0.27992219303617144,0.27992219303617144,0.0009218190478568364,-6.989161614128247,0,0
1,0.5,256,0,68,124240.0,0.00021939652305220697,-8.4246298577774,0.0002539691298069976,-8.278297834524782,0.15758046788446062,0.15758046788446062,3.457260675479061e-05,-10.272448901759574,0,0
1,0.5,256,0,69,135539.0,4.761214361931797e-05,-9.952422711211078,5.08459955838026e-05,-9.886709188151686,0.06792073867416754,0.06792073867416754,3.233851964484626e-06,-12.641836572598976,0,0
1,0.5,256,0,70,140185.0,0.00042332544730109726,-7.767369295775863,0.00035432554242010634,-7.945294456057735,-0.16299493763226014,0.16299493763226014,6.899990488099097e-05,-9.581405431904328,0,0
1,0.5,256,0,71,118572.0,0.0002621700971486516,-8.246517039100837,0.0002779766335122223,-8.187973499920522,0.06029114889715408,0.06029114889715408,1.5806536363570705e-05,-11.0550870095822,0,0
1,0.5,256,0,72,100382.0,0.0007936021733824868,-7.138928263360155,0.0005700191251235446,-7.469840644850239,-0.2817319001357919,0.2817319001357919,0.00022358304825894224,-8.405727632352693,0,0
1,0.5,256,0,73,125140.0,2.918342361761341e-05,-10.441909694212102,2.985647257215403e-05,-10.419108905043243,0.023062714072190113,0.023062714072190113,6.730489545406182e-07,-14.211447769173587,0,0
1,0.5,256,0,74,95407.0,1.730480247575962e-05,-10.964526495229332,1.9996807234059246e-05,-10.81993793545087,0.15556402692666163,0.15556402692666163,2.692004758299632e-06,-12.825224378612912,0,0
1,0.5,256,0,75,159503.0,0.001631100968099337,-6.418500051619031,0.0013088107500816679,-6.638636378456318,-0.1975905994300415,0.1975905994300415,0.00032229021801766906,-8.040058120153674,0,0
1,0.5,256,0,76,135555.0,0.0010192205354486075,-6.888717124753783,0.0007892012906928198,-7.144489148372625,-0.22568152500434582,0.22568152500434582,0.00023001924475578772,-8.377347579690205,0,0
1,0.5,256,0,77,132744.0,0.00016593839847579863,-8.703893931999255,0.00015758130056752265,-8.755569038801411,-0.05036265255684528,0.05036265255684528,8.357097908275984e-06,-11.692399331293132,0,0
1,0.5,256,0,78,134697.0,0.0007761589814048108,-7.161153185820307,0.0006914903068078566,-7.276661424589153,-0.10908676782133989,0.10908676782133989,8.466867459695425e-05,-9.376764864183002,0,0
1,0.5,256,0,79,100908.0,0.00018401150995013798,-8.600512248234876,0.00019283243446407158,-8.553688961388575,0.04793680849814143,0.04793680849814143,8.820924513933612e-06,-11.638383873264946,0,0
1,0.5,256,1,0,129094.0,0.0026702914936879867,-5.925567638863077,0.0023998268763961413,-6.0323586790650205,-0.10128655164845023,0.10128655164845023,0.0002704646172918457,-8.215369273069497,0,0
1,0.5,256,1,1,130173.0,0.0008200808555649364,-7.106107618219581,0.0008931579330029656,-7.020747136058817,0.08910960052553347,0.08910960052553347,7.307707743802917e-05,-9.523995818523582,0,0
1,0.5,256,1,2,136294.0,0.00012207748116430957,-9.010854623305551,0.00012145453365658947,-9.015970573804918,-0.005102886312682553,0.005102886312682553,6.229475077201175e-07,-14.28880357897988,0,0
1,0.5,256,1,3,140381.0,0.0012388152363578863,-6.693599810652933,0.0012983290491059426,-6.646677188123011,0.04804091118787549,0.04804091118787549,5.951381274805614e-05,-9.729302125328488,0,0
1,0.5,256,1,4,132921.0,9.034605552684418e-05,-9.311863199578628,8.093874883363574e-05,-9.421817876584687,-0.10412526189827166,0.10412526189827166,9.407306693208439e-06,-11.574023862847422,0,0
1,0.5,256,1,5,127248.0,0.001296246279242976,-6.648282668825447,0.001785009585905323,-6.328331493509872,0.3770605281488567,0.3770605281488567,0.0004887633066623469,-7.623632221127702,0,0
1,0.5,256,1,6,120690.0,6.1538703706981436e-06,-11.998429345521224,6.658390669379205e-06,-11.919632743846277,0.08198422590819449,0.08198422590819449,5.045202986810612e-07,-14.499657762717245,0,0
1,0.5,256,1,7,127402.0,0.0008427392514056783,-7.078852958122269,0.0006879401485569669,-7.281808717191575,-0.18368564486643824,0.18368564486643824,0.00015479910284871143,-8.773382392376401,0,0
1,0.5,256,1,8,120343.0,2.2626073482022387e-05,-10.696407622784623,2.3231620338730875e-05,-10.669996261624377,0.026763232126406137,0.026763232126406137,6.055468567084877e-07,-14.317133891797072,0,0
1,0.5,256,1,9,128073.0,0.0006267813216210144,-7.374912847510001,0.0005603400380580414,-7.4869667476950434,-0.10600393035187942,0.10600393035187942,6.644128356297292e-05,-9.619191954276157,0,0
1,0.5,256,1,10,139739.0,0.0003359274146281691,-7.99861544923081,0.0003312231843530245,-8.012718136837234,-0.014003710534764171,0.014003710534764171,4.704230275144585e-06,-12.267048395516666,0,0
1,0.5,256,1,11,145868.0,9.427944087561677e-05,-9.269247410380446,7.303448819516106e-05,-9.524578787351405,-0.2253402489783988,0.2253402489783988,2.1244952680455732e-05,-10.75939121172614,0,0
1,0.5,256,1,12,138567.0,0.00043154633198514656,-7.748135678963633,0.0005067551852751173,-7.587482540271852,0.17427758670547425,0.17427758670547425,7.520885328997077e-05,-9.495241604018279,0,0
1,0.5,256,1,13,127799.0,0.0011541182465062126,-6.764418649502412,0.0012273584106936614,-6.702891052652395,0.06345984426566684,0.06345984426566684,7.324016418744875e-05,-9.521766596387556,0,0
1,0.5,256,1,14,140306.0,0.00034531003662193567,-7.971067887608077,0.00037733326823139737,-7.882381760400903,0.09273762188535087,0.09273762188535087,3.20232316094617e-05,-10.349048930770532,0,0
1,0.5,256,1,15,127383.0,0.00017233535142167846,-8.666068261815276,0.0001581935232244514,-8.751691443895785,-0.08205993767711739,0.08205993767711739,1.4141828197227054e-05,-11.166373613263099,0,0
1,0.5,256,1,16,132910.0,0.003993551920744616,-5.523074238378059,0.004716284976104399,-5.356733870629627,0.18097499912434528,0.18097499912434528,0.0007227330553597844,-7.23247062201953,0,0
1,0.5,256,1,17,138100.0,0.002754282536553158,-5.89459829259679,0.00298006015734856,-5.815811791638861,0.08197329714690453,0.08197329714690453,0.000225777620795402,-8.395960021898318,0,0
1,0.5,256,1,18,136306.0,0.00010771957864606909,-9.13597920159491,0.00010938955614226659,-9.120595137412188,0.015503008062113655,0.015503008062113655,1.6699774961974955e-06,-13.302700406957245,0,0
1,0.5,256,1,19,150875.0,0.00012516690666961158,-8.985862457963096,0.00012914477467385963,-8.95457649859935,0.03178050900265494,0.03178050900265494,3.977868004248064e-06,-12.434764559518891,0,0
1,0.5,256,1,20,127976.0,0.0028032308800522163,-5.876982641282515,0.0024022390849991926,-6.031354024474544,-0.14304629629563512,0.14304629629563512,0.00040099179505302354,-7.821569592081444,0,0
1,0.5,256,1,21,119551.0,0.000640009958092344,-7.354026822212317,0.0004703866116201556,-7.661955623476745,-0.2650323550867537,0.2650323550867537,0.0001696233464721886,-8.681930187994183,0,0
1,0.5,256,1,22,74669.0,1.6535800810605868e-07,-15.615152967448191,8.026677769270686e-08,-16.337910028966025,-0.5145879016562374,0.5145879016562374,8.509123041335169e-08,-16.279541857049033,0,0
1,0.5,256,1,23,129460.0,0.0024276166304354517,-6.02084531345945,0.0023240383364446404,-6.064448944240128,-0.042666660251141804,0.042666660251141804,0.00010357829399081097,-9.175182767553956,0,0
1,0.5,256,1,24,132786.0,0.00019582286762862222,-8.538300043938536,0.0003136792111411016,-8.067139714835752,0.60185179054774,0.60185179054774,0.00011785634351247938,-9.046044103026263,0,0
1,0.5,256,1,25,100054.0,0.00011111210813032208,-9.104970883185716,0.00012378557602531966,-8.996959714797917,0.11406018757319425,0.11406018757319425,1.2673467894997572e-05,-11.27599989192745,0,0
1,0.5,256,1,26,143661.0,0.00010308506900236249,-9.179955997968513,8.743232634589237e-05,-9.344645477028788,-0.15184296627973742,0.15184296627973742,1.5652742656470123e-05,-11.064864406717827,0,0
1,0.5,256,1,27,140303.0,0.000262203556439451,-8.246389422884363,0.0002463219096838948,-8.308871301520439,-0.06056991358629296,0.06056991358629296,1.588164675555623e-05,-11.0503464075497,0,0
1,0.5,256,1,28,147081.0,0.0010886750534774938,-6.8227938693862455,0.001054944995197544,-6.854266650666814,-0.03098266849433869,0.03098266849433869,3.373005827994965e-05,-10.297121181054981,0,0
1,0.5,256,1,29,135320.0,0.00013989030084375588,-8.87465200790454,0.00016320167132031655,-8.720523874553393,0.16664036274106842,0.16664036274106842,2.3311370476560665e-05,-10.666569313141633,0,0
1,0.5,256,1,30,127940.0,0.00016479716640966646,-8.710795134752825,0.000147377195516644,-8.822515301734116,-0.1057055243881951,0.1057055243881951,1.741997089302245e-05,-10.957893257435547,0,0
1,0.5,256,1,31,127587.0,0.00011057612614761844,-9.109806349793118,9.106907150026864e-05,-9.303892311887617,-0.17641289604690982,0.17641289604690982,1.950705464734979e-05,-10.844734381032847,0,0
1,0.5,256,1,32,126449.0,0.0008538537739874678,-7.065750603675381,0.0008354149909966963,-7.087581961369007,-0.021594778347893202,0.021594778347893202,1.843878299077148e-05,-10.901054340345077,0,0
1,0.5,256,1,33,131455.0,0.0003698870149145939,-7.902312964055111,0.0003523512577588606,-7.95088198856838,-0.04740841513396288,0.04740841513396288,1.7535757155733385e-05,-10.951268495621806,0,0
1,0.5,256,1,34,134225.0,0.00011659709195300909,-9.056786224727603,0.00012183697383807942,-9.012826686865072,0.04494007352415014,0.04494007352415014,5.239881885070324e-06,-12.15921160090249,0,0
1,0.5,256,1,35,132715.0,0.00048805509698861754,-7.625082254819066,0.0004560100628462367,-7.692995681048119,-0.06565864046929151,0.06565864046929151,3.204503414238084e-05,-10.34836832755754,0,0
1,0.5,256,1,36,130564.0,0.0006567182354075664,-7.328255496906241,0.0005832104055057413,-7.44696253534096,-0.11193206757264068,0.11193206757264068,7.350782990182505e-05,-9.518118628142792,0,0
1,0.5,256,1,37,204415.0,0.0021043758617720074,-6.1637363585345515,0.0022469191414598187,-6.098195271535539,0.06773660650516176,0.06773660650516176,0.0001425432796878113,-8.855864887260825,0,0
1,0.5,256,1,38,131781.0,0.0002599261881462067,-8.255112858998995,0.0002555830774031918,-8.271963044995452,-0.01670901564013209,0.01670901564013209,4.343110743014884e-06,-12.346919705539156,0,0
1,0.5,256,1,39,129148.0,0.002673939389631024,-5.924202467114615,0.0023493264833048346,-6.0536265947535215,-0.12139875256147165,0.12139875256147165,0.0003246129063261893,-8.032877142965072,0,0
1,0.5,256,1,40,123615.0,0.0002959675526834839,-8.125260728961404,0.000301760334472158,-8.105877450115242,0.01957235425353894,0.01957235425353894,5.792781788674093e-06,-12.05889793466315,0,0
1,0.5,256,1,41,146476.0,0.0003288089071445332,-8.020033805293536,0.0003133005774559386,-8.068347516867263,-0.047165175126407576,0.047165175126407576,1.55083296885946e-05,-11.074133279122178,0,0
1,0.5,256,1,42,147436.0,0.0013121204309522892,-6.63611080078849,0.0013314361541646804,-6.621497104168103,0.014720998741230383,0.014720998741230383,1.93157232123913e-05,-10.854591119503187,0,0
1,0.5,256,1,43,121653.0,0.0003487993558137195,-7.961013712795491,0.000321895029745003,-8.041285060148386,-0.07713410480919879,0.07713410480919879,2.6904326068716436e-05,-10.523223463888314,0,0
1,0.5,256,1,44,144520.0,0.0015415759084411796,-6.474950068619092,0.0017043991874855066,-6.37454261305448,0.10562131786878506,0.10562131786878506,0.00016282327904432693,-8.7228451229454,0,0
1,0.5,256,1,45,168070.0,0.00030737271373560917,-8.087449495485318,0.00025876648070801317,-8.259584521855505,-0.15813450854783848,0.15813450854783848,4.8606233027596e-05,-9.931758783684733,0,0
1,0.5,256,1,46,133933.0,4.840807777945249e-05,-9.935843861897641,4.623832381473249e-05,-9.981701583938579,-0.04482214672116132,0.04482214672116132,2.169753964720008e-06,-13.0408967771533,0,0
1,0.5,256,1,47,137206.0,0.0003660383968432593,-7.9127723206577025,0.00029416675350341375,-8.131363762629235,-0.19635001125475268,0.19635001125475268,7.187164333984559e-05,-9.540628761295972,0,0
1,0.5,256,1,48,131904.0,0.000357532060757808,-7.936285519409841,0.0003053784269103326,-8.093958806475262,-0.14587120868806297,0.14587120868806297,5.215363384747545e-05,-9.86131669826482,0,0
1,0.5,256,1,49,123153.0,6.676361738405059e-05,-9.614352275736692,5.403977650564301e-05,-9.82579018060172,-0.1905804594921069,0.1905804594921069,1.2723840878407584e-05,-11.272033089782138,0,0
1,0.5,256,1,50,136561.0,0.0013968515754288085,-6.573534449570913,0.001424467687713343,-6.553957087531496,0.01977025531582126,0.01977025531582126,2.7616112284534685e-05,-10.497111177148337,0,0
1,0.5,256,1,51,86505.0,6.043890902015423e-06,-12.016462564342866,7.149220242601757e-06,-11.848507264184278,0.18288373475069622,0.18288373475069622,1.1053293405863348e-06,-13.71536722162189,0,0
1,0.5,256,1,52,89092.0,8.918459986032717e-05,-9.324802180589321,9.468309279029907e-05,-9.264975108132749,0.061652941635474655,0.061652941635474655,5.498492929971913e-06,-12.111036516006576,0,0
1,0.5,256,1,53,127970.0,0.0003202865601190089,-8.046294462519844,0.00026313158124452777,-8.242856341984732,-0.17844950738252646,0.17844950738252646,5.715497887448107e-05,-9.769744052104638,0,0
1,0.5,256,1,54,162609.0,0.0002756040403725579,-8.196545358654445,0.0002664331192216415,-8.230387305622747,-0.033275713732350415,0.033275713732350415,9.170921150916385e-06,-11.599472824078294,0,0
1,0.5,256,1,55,139733.0,0.0003405947818933383,-7.98481711018969,0.000287892764276944,-8.15292249342702,-0.1547352467452029,0.1547352467452029,5.270201761639423e-05,-9.85085681820874,0,0
1,0.5,256,1,56,102559.0,0.0005305417172662484,-7.541611965365353,0.0004510235219675457,-7.7039910646829455,-0.14988113603665423,0.14988113603665423,7.951819529870265e-05,-9.439524690809321,0,0
1,0.5,256,1,57,110683.0,3.725699989723281e-06,-12.500255807082647,2.5467474727712717e-06,-12.880693513811558,-0.316437856028116,0.316437856028116,1.1789525169520083e-06,-13.650884211221749,0,0
1,0.5,256,1,58,123723.0,3.124126240407097e-05,-10.373770823947819,2.7702479955631445e-05,-10.493988619694303,-0.11327270974742655,0.11327270974742655,3.5387824484395205e-06,-12.551727831098683,0,0
1,0.5,256,1,59,127424.0,0.00032702104712300313,-8.025486024847783,0.0002456125541750507,-8.311755246649756,-0.2489396131048779,0.2489396131048779,8.140849294795247e-05,-9.416030954428466,0,0
1,0.5,256,1,60,92145.0,3.0600223664191956e-08,-17.30225851872747,3.401773518239975e-08,-17.196383825316484,0.11168256662799929,0.11168256662799929,3.4175115182078022e-09,-19.49435317697539,0,0
1,0.5,256,1,61,149503.0,0.003937961645367861,-5.537092038434812,0.004193956714270115,-5.474110667425933,0.06500699904057611,0.06500699904057611,0.00025599506890225404,-8.270352375770798,0,0
1,0.5,256,1,62,144685.0,0.0006614816840580829,-7.321028263291338,0.0008666977892511469,-7.050820212593183,0.31023701810471377,0.31023701810471377,0.00020521610519306396,-8.491446962401158,0,0
1,0.5,256,1,63,161069.0,0.0004457616854891505,-7.715726086221622,0.0005521526986530036,-7.501685921947076,0.23867240417288518,0.23867240417288518,0.00010639101316385306,-9.14838944736965,0,0
1,0.5,256,1,64,131389.0,0.00040554981872421435,-7.810266834435533,0.00047715698100792876,-7.647665020572119,0.1765681032948736,0.1765681032948736,7.160716228371437e-05,-9.544315457105078,0,0
1,0.5,256,1,65,144089.0,0.0013691456650977425,-6.593568335781214,0.0013613342338431515,-6.599290005856995,-0.005705332495818353,0.005705332495818353,7.811431254590985e-06,-11.759922351672001,0,0
1,0.5,256,1,66,147643.0,0.0010576595923142596,-6.8516967437123455,0.0009490893826487422,-6.960007577647599,-0.1026513733288757,0.1026513733288757,0.00010857020966551757,-9.128113500567201,0,0
1,0.5,256,1,67,132491.0,0.003293125985683169,-5.7159180176853255,0.003823629305351897,-5.566555227468883,0.1610941464052956,0.1610941464052956,0.0005305033196687278,-7.541684342307331,0,0
1,0.5,256,1,68,124198.0,0.00021939652305220697,-8.4246298577774,0.00019825598519282442,-8.52595150777729,-0.09635767041919799,0.09635767041919799,2.114053785938254e-05,-10.764318135112516,0,0
1,0.5,256,1,69,138913.0,4.761214361931797e-05,-9.952422711211078,5.016505272514717e-05,-9.900191934552721,0.05361886509964628,0.05361886509964628,2.552909105829192e-06,-12.878277023225841,0,0
1,0.5,256,1,70,139994.0,0.00042332544730109726,-7.767369295775863,0.00039279226282087736,-7.84222967918082,-0.07212697624223545,0.07212697624223545,3.0533184480219926e-05,-10.39669645006615,0,0
1,0.5,256,1,71,130677.0,0.0002621700971486516,-8.246517039100837,0.0002721619311663111,-8.209113333639696,0.03811202774965618,0.03811202774965618,9.991834017659459e-06,-11.513742396802243,0,0
