nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,256,1,5,98472.0,0.001274853066765502,-6.664924348765136,0.0014307976969904698,-6.549523160176409,0.1223236106892091,0.1223236106892091,0.00015594463022496755,-8.766009548174216,0,0
1,0.125,256,1,6,81142.0,6.364559459585131e-06,-11.964765541298364,3.6974761789546607e-06,-12.507860084855594,-0.41905230009498917,0.41905230009498917,2.667083280630472e-06,-12.834525086918793,0,0
1,0.125,256,1,7,88177.0,0.000841711283581479,-7.080073496132098,0.0008014671375535748,-7.129066587936055,-0.04781229242486272,0.04781229242486272,4.0244146027904256e-05,-10.120546004977683,0,0
1,0.125,256,1,8,80181.0,2.2541639170703435e-05,-10.700146329250433,1.95118356255673e-05,-10.844489321360058,-0.13440919367895224,0.13440919367895224,3.0298035451361362e-06,-12.707012777133713,0,0
1,0.125,256,1,9,134692.0,0.0006389434737261975,-7.355694568021985,0.0005775823812343969,-7.456659474253948,-0.09603524414132324,0.09603524414132324,6.136109249180057e-05,-9.698734596438602,0,0
1,0.125,256,1,10,111057.0,0.0003407089034568255,-7.984482100803983,0.00029149152711374925,-8.140499619101314,-0.14445579743798237,0.14445579743798237,4.921737634307633e-05,-9.919263819113773,0,0
1,0.125,256,1,11,92508.0,9.527143169405437e-05,-9.258780564605228,8.480097336963052e-05,-9.375203536816839,-0.10990134333288576,0.10990134333288576,1.0470458324423837e-05,-11.466952759023323,0,0
1,0.125,256,1,12,106361.0,0.00044198478887085745,-7.724235090798089,0.0005607178380274002,-7.486292741487656,0.2686360529733866,0.2686360529733866,0.00011873304915654272,-9.038632869183314,0,0
1,0.125,256,1,13,101374.0,0.001180174562563917,-6.742092917069574,0.0009564916647102198,-6.952238483486579,-0.18953373928662604,0.18953373928662604,0.00022368289785369756,-8.405281143648235,0,0
1,0.125,256,1,14,105481.0,0.0003577794236143008,-7.935593896608426,0.0003368890504068727,-7.995756909098421,-0.0583889732852514,0.0583889732852514,2.0890373207428037e-05,-10.776222117192624,0,0
1,0.125,256,1,15,96538.0,0.00017566069912241188,-8.646956269508204,0.00016150898191524306,-8.730949801273791,-0.08056279678875111,0.08056279678875111,1.4151717207168824e-05,-11.16567458384115,0,0
1,0.125,256,1,16,102576.0,0.003639411209641162,-5.615933366010422,0.0035321473496321967,-5.645849278641703,-0.02947286080913653,0.02947286080913653,0.0001072638600089651,-9.140218777652914,0,0
1,0.125,256,1,17,127837.0,0.002796060722810358,-5.879543737103067,0.0026989992787641946,-5.914874212169649,-0.03471363953376719,0.03471363953376719,9.706144404616328e-05,-9.240166336226837,0,0
1,0.125,256,1,18,105228.0,0.0001125138175301078,-9.092434521372017,0.00012271271652085084,-9.005664572490833,0.09064574658142673,0.09064574658142673,1.0198898990743033e-05,-11.493230785584231,0,0
1,0.125,256,1,19,106151.0,0.00012448437461912515,-8.9913303550032,0.0001326143959387325,-8.928064919448337,0.06530957274342386,0.06530957274342386,8.130021319607382e-06,-11.719947012070062,0,0
1,0.125,256,1,20,99647.0,0.002599380987145248,-5.9524819441679,0.0031719928392102787,-5.753395232711996,0.22028777424193524,0.22028777424193524,0.0005726118520650313,-7.465302466832966,0,0
1,0.125,256,1,21,120717.0,0.0006263726681131856,-7.375565047519995,0.0007098021938740181,-7.250524226922591,0.13319470980773498,0.13319470980773498,8.342952576083242e-05,-9.391508285342697,0,0
1,0.125,256,1,22,80103.0,2.1297151871645512e-07,-15.362107395123846,9.654045051955846e-08,-16.15330374006286,-0.546697834990368,0.546697834990368,1.1643106819689658e-07,-15.965966428354873,0,0
1,0.125,256,1,23,102483.0,0.0023697287799600334,-6.044979769219149,0.0023349264603297077,-6.059774882862717,-0.014686203722821084,0.014686203722821084,3.480231963032535e-05,-10.265826517361429,0,0
1,0.125,256,1,24,120030.0,0.00020082314461336088,-8.513085914770127,0.00020188375839648911,-8.5078184796827,0.005281332414001311,0.005281332414001311,1.0606137831282145e-06,-13.756662776732675,0,0
1,0.125,256,1,25,82964.0,0.00011608006553498212,-9.061230384821116,0.00014964843597757105,-8.807221774922512,0.28918290395410495,0.28918290395410495,3.356837044258892e-05,-10.301926290224145,0,0
1,0.125,256,1,26,95777.0,0.00010424979516710848,-9.168720662111193,0.00010508203816799843,-9.160769196989415,0.007983161977017735,0.007983161977017735,8.322430008899476e-07,-13.999141370391527,0,0
1,0.125,256,1,27,95537.0,0.00026183674303717426,-8.247789366600719,0.00020904112190260344,-8.472979569838442,-0.20163564716765203,0.20163564716765203,5.279562113457083e-05,-9.849082303748565,0,0
1,0.125,256,1,28,100485.0,0.0010126805281019447,-6.895154475517076,0.0014019456914065673,-6.569894227634591,0.3843908838992072,0.3843908838992072,0.00038926516330462234,-7.851249792826826,0,0
1,0.125,256,1,29,107966.0,0.00014401770429291958,-8.845574319466964,0.0001552250914164304,-8.770634291784965,0.07781950961192897,0.07781950961192897,1.1207387123510802e-05,-11.398937432481182,0,0
1,0.125,256,1,30,92518.0,0.00016684247574841018,-8.698460449687786,0.0001525530472343045,-8.787998171686091,-0.08564622677772643,0.08564622677772643,1.4289428514105655e-05,-11.1559905588372,0,0
1,0.125,256,1,31,86757.0,0.00011149022754678457,-9.101573616225494,0.00011523008758762368,-9.068579666827352,0.03354428565741109,0.03354428565741109,3.7398600408391067e-06,-12.496462369473596,0,0
1,0.125,256,1,32,101645.0,0.0008424670372878459,-7.07917602138405,0.0007091305992836005,-7.251470846302744,-0.15826902668322257,0.15826902668322257,0.00013333643800424546,-8.922635014763653,0,0
1,0.125,256,1,33,105468.0,0.0003705188740822823,-7.900606172333247,0.0004240063684955146,-7.765762082808525,0.144358352987314,0.144358352987314,5.348749441323229e-05,-9.836062680671313,0,0
1,0.125,256,1,34,89170.0,0.00012323914736825703,-9.001383802725684,0.00010976696598255726,-9.117150930416031,-0.10931738553369645,0.10931738553369645,1.3472181385699784e-05,-11.214883636652047,0,0
1,0.125,256,1,35,152942.0,0.0004908229785568485,-7.619427027647987,0.0004028616176984234,-7.816917435387075,-0.17921198619725423,0.17921198619725423,8.796136085842518e-05,-9.338612921064684,0,0
1,0.125,256,1,36,120217.0,0.0006581191061923621,-7.3261246305693355,0.0007211955780700014,-7.234600198004434,0.09584355063413501,0.09584355063413501,6.307647187763934e-05,-9.671162728352472,0,0
1,0.125,256,1,37,157334.0,0.002159544363648232,-6.137858022293064,0.0024821371700043528,-5.998635327810487,0.1493800320967464,0.1493800320967464,0.00032259280635612084,-8.039119691479879,0,0
1,0.125,256,1,38,97274.0,0.00025494174925455695,-8.27447547319679,0.00021532233782557838,-8.44337440688304,-0.15540574089894926,0.15540574089894926,3.961941142897857e-05,-10.136191372206065,0,0
1,0.125,256,1,39,114056.0,0.0025529777916284864,-5.970494839691889,0.0021365302129887674,-6.14857216163276,-0.1631222880219716,0.1631222880219716,0.00041644757863971906,-7.783749965887932,0,0
1,0.125,256,1,40,88642.0,0.0003027030363051421,-8.102758311246433,0.0002730375914284528,-8.20590107471863,-0.09800180810470886,0.09800180810470886,2.966544487668927e-05,-10.425527661680148,0,0
1,0.125,256,1,41,116694.0,0.0003417849694754634,-7.981328762868,0.0003539388948529661,-7.946386273139609,0.03556015174147448,0.03556015174147448,1.2153925377502687e-05,-11.317858364017969,0,0
1,0.125,256,1,42,110224.0,0.0013304476904505446,-6.622239784027384,0.0014801870983436795,-6.515586781396387,0.11254813621603334,0.11254813621603334,0.00014973940789313482,-8.806614055402658,0,0
1,0.125,256,1,43,93185.0,0.0003591590385347169,-7.931745263298441,0.0003425710187271183,-7.979031567809062,-0.04618572283541495,0.04618572283541495,1.6588019807598542e-05,-11.006829821488825,0,0
1,0.125,256,1,44,131581.0,0.0015590910871339497,-6.463652263971863,0.001099924090188657,-6.81251411047844,-0.2945094104728489,0.2945094104728489,0.0004591669969452928,-7.68609658630548,0,0
1,0.125,256,1,45,97106.0,0.0003190212636215245,-8.05025280028015,0.00037614377474878044,-7.8855391080118356,0.17905549767686949,0.17905549767686949,5.712251112725589e-05,-9.770312278587356,0,0
1,0.125,256,1,46,95217.0,4.849711239312106e-05,-9.934006300079474,4.3612923248642415e-05,-10.04015704674313,-0.10071092696998268,0.10071092696998268,4.884189144478656e-06,-12.229507275094969,0,0
1,0.125,256,1,47,117298.0,0.00037631064906365203,-7.885095561366812,0.0004199689754676675,-7.775329717349355,0.11601671787032218,0.11601671787032218,4.3658326404015566e-05,-10.039116540055069,0,0
1,0.125,256,1,48,117524.0,0.00036772785283452385,-7.908167423723766,0.00037904155254363405,-7.8778647215732835,0.030766501971231826,0.030766501971231826,1.131369970911023e-05,-11.389496202927253,0,0
1,0.125,256,1,49,94506.0,6.847756750382184e-05,-9.589004348025966,7.232781086884044e-05,-9.534301843441924,0.05622634543500276,0.05622634543500276,3.850243365018611e-06,-12.46737419996921,0,0
1,0.125,256,1,50,93028.0,0.0013176237104497895,-6.631925384082283,0.0010907104050076094,-6.820926047322986,-0.17221404232678844,0.17221404232678844,0.00022691330544218007,-8.39094252778236,0,0
1,0.125,256,1,51,76576.0,6.300118709052487e-06,-11.974942082037565,6.009830496477298e-06,-12.022114013396035,-0.04607662585120504,0.04607662585120504,2.9028821257518817e-07,-15.052391571028222,0,0
1,0.125,256,1,52,87573.0,8.288814860261227e-05,-9.398018466204295,7.173135673738905e-05,-9.54258257350057,-0.1346005677930127,0.1346005677930127,1.1156791865223227e-05,-11.40346210961165,0,0
1,0.125,256,1,53,87878.0,0.00032971562440737916,-8.017280019238811,0.00030821416535910007,-8.084715674553992,-0.06521213268835885,0.06521213268835885,2.1501459048279088e-05,-10.747389762422571,0,0
1,0.125,256,1,54,102614.0,0.00027715349766848567,-8.190939062050056,0.00026406992108968594,-8.239296637272773,-0.04720696902208852,0.04720696902208852,1.3083576578799685e-05,-11.244152810566629,0,0
1,0.125,256,1,55,115499.0,0.0003362891302748629,-7.997539261254339,0.00036684189217614857,-7.910579614244775,0.09085265966317026,0.09085265966317026,3.0552761901285675e-05,-10.396055470498975,0,0
1,0.125,256,1,56,97129.0,0.0005441730797503184,-7.5162432004051745,0.00045724731722854826,-7.69028613789794,-0.15973918180894595,0.15973918180894595,8.692576252177013e-05,-9.350456107928553,0,0
1,0.125,256,1,57,73565.0,3.783871642547661e-06,-12.484762828452602,1.6975945092277218e-06,-13.286298303524227,-0.5513604398893562,0.5513604398893562,2.086277133319938e-06,-13.08012935626947,0,0
1,0.125,256,1,58,81332.0,3.155926227795327e-05,-10.363643437483086,3.242908169737209e-05,-10.336454954500727,0.027561462361129566,0.027561462361129566,8.698194194188258e-07,-13.954980210728554,0,0
1,0.125,256,1,59,110025.0,0.0003255168087594128,-8.030096457835075,0.0002991712747634208,-8.114494323279649,-0.08093448106842252,0.08093448106842252,2.6345533995992006e-05,-10.544211785159726,0,0
1,0.125,256,1,60,70899.0,2.5806436433483073e-08,-17.472641901966334,1.0744332199301259e-08,-18.348887458685486,-0.5836568823830008,0.5836568823830008,1.5062104234181806e-08,-18.01108390094982,0,0
1,0.125,256,1,61,102795.0,0.0040335018748754205,-5.513120328761415,0.003575584380853431,-5.63362665301903,-0.11352851894636419,0.11352851894636419,0.00045791749402198994,-7.688821534134769,0,0
1,0.125,256,1,62,111975.0,0.0006617096372759478,-7.320683712633478,0.0005102645492844304,-7.580581242649616,-0.22886940050468305,0.22886940050468305,0.00015144508799151736,-8.795287454219258,0,0
1,0.125,256,1,63,106601.0,0.0004412414273148656,-7.725918378087105,0.00043619493908946666,-7.737421306534876,-0.011437022711373415,0.011437022711373415,5.046488225398946e-06,-12.196817957491472,0,0
1,0.125,256,1,64,93649.0,0.0004180724036829133,-7.779855925887002,0.0003508866032803415,-7.955047454273355,-0.1607037436834239,0.1607037436834239,6.71858004025718e-05,-9.608048636296065,0,0
1,0.125,256,1,65,108815.0,0.0013744764680125355,-6.58968237090383,0.0016210104118507698,-6.424705613145728,0.17936570728978515,0.17936570728978515,0.00024653394383823414,-8.30801087076404,0,0
1,0.125,256,1,66,102319.0,0.0011045988692185652,-6.808273024199897,0.0009874219949274495,-6.920413056787599,-0.1060809290652371,0.1060809290652371,0.0001171768742911158,-9.051826018626375,0,0
1,0.125,256,1,67,99466.0,0.003100768262187579,-5.7761053716828314,0.0030132767964773572,-5.80472715565314,-0.02821606076698456,0.02821606076698456,8.74914657102219e-05,-9.343969304097849,0,0
1,0.125,256,1,68,94500.0,0.000223360741726349,-8.406722417629533,0.0002531626703929328,-8.281478309870849,0.13342509716007186,0.13342509716007186,2.980192866658386e-05,-10.420937446192024,0,0
1,0.125,256,1,69,87369.0,4.798175111726999e-05,-9.94468980440192,4.933817304088451e-05,-9.916812475499881,0.028269537731112588,0.028269537731112588,1.3564219236145176e-06,-13.510660263736108,0,0
1,0.125,256,1,70,108813.0,0.00043536764171313617,-7.739319730453063,0.0005050680376587895,-7.590817409726714,0.16009549003547427,0.16009549003547427,6.97003959456533e-05,-9.571304559501545,0,0
1,0.125,256,1,71,96921.0,0.0002674119836508688,-8.226720078852338,0.00025141091332411505,-8.288421852550979,-0.059836773611629424,0.059836773611629424,1.600107032675379e-05,-11.04285494253978,0,0
1,0.125,256,1,72,109613.0,0.000782051026296038,-7.153590568529767,0.0006947715676107718,-7.2719274461232235,-0.1116032787510561,0.1116032787510561,8.72794586852662e-05,-9.346395418506512,0,0
1,0.125,256,1,73,86736.0,2.8199255496979817e-05,-10.476214981185032,2.5987850447510344e-05,-10.557881419637384,-0.0784206891457229,0.0784206891457229,2.211405049469472e-06,-13.021882475459387,0,0
1,0.125,256,1,74,82532.0,1.7517120391386552e-05,-10.952331847187043,1.69981660035128e-05,-10.982405101874061,-0.02962555353155718,0.02962555353155718,5.189543878737544e-07,-14.471449842278915,0,0
1,0.125,256,1,75,103566.0,0.0015982570083808434,-6.438841613292894,0.0015567117158085412,-6.4651795568966115,-0.02599412507153071,0.02599412507153071,4.1545292572302136e-05,-10.088726338573363,0,0
1,0.125,256,1,76,100783.0,0.001027797933098356,-6.880336694404123,0.0008792858212863908,-7.036400546710588,-0.1444954373125337,0.1444954373125337,0.00014851211181196526,-8.814844042024104,0,0
1,0.125,256,1,77,104022.0,0.00016802808898698664,-8.691379396185656,0.00013908247526684517,-8.880443453550967,-0.1722665174296141,0.1722665174296141,2.8945613720141515e-05,-10.450091877682045,0,0
1,0.125,256,1,78,99487.0,0.0007844157893389624,-7.150571334651707,0.0006829963006567248,-7.289021114723343,-0.12929302298683332,0.12929302298683332,0.00010141948868223744,-9.196245289197199,0,0
1,0.125,256,1,79,82387.0,0.0001950062670099902,-8.542478861404188,0.0002177415421723137,-8.43220178490422,0.11658740773268973,0.11658740773268973,2.2735275162323477e-05,-10.691592867733338,0,0
1,0.25,64,0,0,79360.0,0.002570471730665,-5.963665844130823,0.0020780781222250666,-6.176311792100768,-0.19155768280421717,0.19155768280421717,0.0004923936084399332,-7.6162321441607785,0,0
1,0.25,64,0,1,84070.0,0.0008229255808013894,-7.102644785675376,0.0008276309249281146,-7.0969432457923265,0.00571782459617186,0.00571782459617186,4.705344126725196e-06,-12.266811646958603,0,0
1,0.25,64,0,2,79306.0,0.00012566367668280805,-8.981901452442433,0.00012005856510709832,-9.027530891677111,-0.04460407114983439,0.04460407114983439,5.6051115757097595e-06,-12.091831595178022,0,0
1,0.25,64,0,3,78239.0,0.0012422570192116963,-6.690825377095959,0.002477352880598843,-6.000564675723589,0.9942353653762458,0.9942353653762458,0.0012350958613871468,-6.696606691358122,0,0
1,0.25,64,0,4,62168.0,9.172508589901387e-05,-9.29671465123916,6.86450499133548e-05,-9.586561534492022,-0.25162185196609566,0.25162185196609566,2.3080035985659062e-05,-10.67654255715492,0,0
1,0.25,64,0,5,82285.0,0.001274853066765502,-6.664924348765136,0.0012360423153639957,-6.695840684801279,-0.0304433133615745,0.0304433133615745,3.881075140150644e-05,-10.15681325174263,0,0
1,0.25,64,0,6,69103.0,6.364559459585131e-06,-11.964765541298364,3.7448836836933046e-06,-12.495120000571346,-0.4116036298390695,0.4116036298390695,2.6196757758918287e-06,-12.852459997508497,0,0
1,0.25,64,0,7,77999.0,0.000841711283581479,-7.080073496132098,0.0008037288891797667,-7.126248548163587,-0.045125205213000584,0.045125205213000584,3.7982394401712396e-05,-10.178387810815007,0,0
1,0.25,64,0,8,60793.0,2.2541639170703435e-05,-10.700146329250433,1.577117996095318e-05,-11.057326336646195,-0.30035345515376616,0.30035345515376616,6.770459209750251e-06,-11.902941643244398,0,0
1,0.25,64,0,9,118953.0,0.0006389434737261975,-7.355694568021985,0.0004322092432202822,-7.74660072767806,-0.3235563692360458,0.3235563692360458,0.0002067342305059152,-8.48407650021772,0,0
1,0.25,64,0,10,94784.0,0.0003407089034568255,-7.984482100803983,0.00029326573924863536,-8.134431400093865,-0.139248383963063,0.139248383963063,4.744316420819018e-05,-9.955978106338256,0,0
1,0.25,64,0,11,72009.0,9.527143169405437e-05,-9.258780564605228,8.268443405336459e-05,-9.400479195496235,-0.1321172298649869,0.1321172298649869,1.2586997640689768e-05,-11.282846210095158,0,0
1,0.25,64,0,12,88399.0,0.00044198478887085745,-7.724235090798089,0.0005752500278075978,-7.4607057807087775,0.3015154419164387,0.3015154419164387,0.00013326523893674046,-8.923169137954584,0,0
1,0.25,64,0,13,81225.0,0.001180174562563917,-6.742092917069574,0.0010987046817541454,-6.81362335509045,-0.06903205965800449,0.06903205965800449,8.146988080977167e-05,-9.41527716663811,0,0
1,0.25,64,0,14,80117.0,0.0003577794236143008,-7.935593896608426,0.0003195091760822543,-8.048724564426848,-0.1069660383077344,0.1069660383077344,3.8270247532046446e-05,-10.170837790503514,0,0
1,0.25,64,0,15,64014.0,0.00017566069912241188,-8.646956269508204,0.00017727704860472947,-8.637796802757332,0.00920154303377337,0.00920154303377337,1.6163494823175887e-06,-13.335340357436628,0,0
1,0.25,64,0,16,77750.0,0.003639411209641162,-5.615933366010422,0.00405200567859577,-5.508543291166334,0.11336846681727099,0.11336846681727099,0.0004125944689546082,-7.793045362762084,0,0
1,0.25,64,0,17,99883.0,0.002796060722810358,-5.879543737103067,0.0032182942098495774,-5.738903808286048,0.15101012778249923,0.15101012778249923,0.0004222334870392192,-7.769952110112187,0,0
1,0.25,64,0,18,78911.0,0.0001125138175301078,-9.092434521372017,9.594733709233086e-05,-9.25171108897197,-0.14723951956695341,0.14723951956695341,1.6566480437776944e-05,-11.00812915477345,0,0
1,0.25,64,0,19,91037.0,0.00012448437461912515,-8.9913303550032,0.00010495682231404718,-9.161961508435953,-0.15686749734514743,0.15686749734514743,1.952755230507796e-05,-10.843684150931276,0,0
1,0.25,64,0,20,73425.0,0.002599380987145248,-5.9524819441679,0.0036733613518327084,-5.606648136413903,0.4131677387803594,0.4131677387803594,0.0010739803646874601,-6.8363835654765,0,0
1,0.25,64,0,21,94143.0,0.0006263726681131856,-7.375565047519995,0.00024565514707849067,-8.311581846674802,-0.6078131125700702,0.6078131125700702,0.000380717521034695,-7.873452872428409,0,0
1,0.25,64,0,22,54200.0,2.1297151871645512e-07,-15.362107395123846,9.531262520082109e-08,-16.166103556563158,-0.5524630440011188,0.5524630440011188,1.1765889351563406e-07,-15.955476131636981,0,0
1,0.25,64,0,23,79581.0,0.0023697287799600334,-6.044979769219149,0.0021471465016985676,-6.143615526876139,-0.0939273220394529,0.0939273220394529,0.00022258227826146569,-8.410213734774256,0,0
1,0.25,64,0,24,95061.0,0.00020082314461336088,-8.513085914770127,0.0002877664796097131,-8.153361241421074,0.4329348350945394,0.4329348350945394,8.694333499635226e-05,-9.350253973392942,0,0
1,0.25,64,0,25,64539.0,0.00011608006553498212,-9.061230384821116,0.00012622102834884834,-8.977475994567971,0.08736179435400233,0.08736179435400233,1.0140962813866221e-05,-11.498927612251086,0,0
1,0.25,64,0,26,66629.0,0.00010424979516710848,-9.168720662111193,7.698362512619021e-05,-9.471917819424911,-0.26154650948917096,0.26154650948917096,2.7266170040918242e-05,-10.509863816847808,0,0
1,0.25,64,0,27,72014.0,0.00026183674303717426,-8.247789366600719,0.0001320573943454512,-8.93227392423113,-0.4956498739876919,0.4956498739876919,0.00012977934869172307,-8.949674867340455,0,0
1,0.25,64,0,28,75956.0,0.0010126805281019447,-6.895154475517076,0.0010372010983906456,-6.871229445304331,0.02421352994182638,0.02421352994182638,2.452057028870101e-05,-10.615998189063099,0,0
1,0.25,64,0,29,81068.0,0.00014401770429291958,-8.845574319466964,0.00012415511892026893,-8.993978815122134,-0.137917664152262,0.137917664152262,1.9862585372650686e-05,-10.826672727928138,0,0
1,0.25,64,0,30,68878.0,0.00016684247574841018,-8.698460449687786,0.00011652583772299683,-9.057397526518724,-0.3015817033384726,0.3015817033384726,5.0316638025413376e-05,-9.897174759699704,0,0
1,0.25,64,0,31,60670.0,0.00011149022754678457,-9.101573616225494,0.00012581044198435514,-8.980734212497516,0.12844367396740117,0.12844367396740117,1.4320214437570563e-05,-11.153838421853212,0,0
1,0.25,64,0,32,76059.0,0.0008424670372878459,-7.07917602138405,0.0006315772435290336,-7.367290306109913,-0.25032408916285903,0.25032408916285903,0.00021088979375881252,-8.4641748653973,0,0
1,0.25,64,0,33,83225.0,0.0003705188740822823,-7.900606172333247,0.0003753324755956856,-7.887698323204403,0.012991515008043228,0.012991515008043228,4.813601513403244e-06,-12.24406499863878,0,0
1,0.25,64,0,34,67207.0,0.00012323914736825703,-9.001383802725684,0.00011073475448945579,-9.108372815494704,-0.10146445464634905,0.10146445464634905,1.2504392878801248e-05,-11.289430545089084,0,0
1,0.25,64,0,35,75033.0,0.0004908229785568485,-7.619427027647987,0.00031998426836083046,-8.047238724751367,-0.3480658356671275,0.3480658356671275,0.00017083871019601797,-8.674790661796973,0,0
1,0.25,64,0,36,98615.0,0.0006581191061923621,-7.3261246305693355,0.0004577523878371214,-7.689182157957675,-0.30445358062082367,0.30445358062082367,0.0002003667183552408,-8.515361278617375,0,0
1,0.25,64,0,37,87519.0,0.002159544363648232,-6.137858022293064,0.002039377373882061,-6.1951107265930645,-0.05564460345846595,0.05564460345846595,0.00012016698976617111,-9.026628201149515,0,0
1,0.25,64,0,38,78999.0,0.00025494174925455695,-8.27447547319679,0.00019973664888575706,-8.518510814671838,-0.2165400548565238,0.2165400548565238,5.520510036879989e-05,-9.80445521096415,0,0
1,0.25,64,0,39,87199.0,0.0025529777916284864,-5.970494839691889,0.0017091906139181125,-6.3717353457153845,-0.3305109744695982,0.3305109744695982,0.0008437871777103736,-7.077610254276703,0,0
1,0.25,64,0,40,69287.0,0.0003027030363051421,-8.102758311246433,0.00035398113218097126,-7.946266945174748,0.1694006657539368,0.1694006657539368,5.1278095875829166e-05,-9.878246877947873,0,0
1,0.25,64,0,41,101187.0,0.0003417849694754634,-7.981328762868,0.0005360702278327799,-7.531245383400033,0.568442955977513,0.568442955977513,0.00019428525835731646,-8.546183074982526,0,0
1,0.25,64,0,42,83736.0,0.0013304476904505446,-6.622239784027384,0.0012164348162027926,-6.711830980240198,-0.08569511982026334,0.08569511982026334,0.000114012874247752,-9.079199183948292,0,0
1,0.25,64,0,43,74759.0,0.0003591590385347169,-7.931745263298441,0.00026604800803753023,-8.231833784123275,-0.2592473542558121,0.2592473542558121,9.311103049718659e-05,-9.28171790060079,0,0
1,0.25,64,0,44,106894.0,0.0015590910871339497,-6.463652263971863,0.0012006233053973314,-6.724914435876218,-0.22992099993053225,0.22992099993053225,0.0003584677817366183,-7.93367177159598,0,0
1,0.25,64,0,45,69860.0,0.0003190212636215245,-8.05025280028015,0.0003082159670579513,-8.08470982896418,-0.03387014533423769,0.03387014533423769,1.0805296563573194e-05,-11.435474121498864,0,0
1,0.25,64,0,46,74489.0,4.849711239312106e-05,-9.934006300079474,5.6682570659213315e-05,-9.778043790267406,0.16878238439724688,0.16878238439724688,8.185458266092253e-06,-11.713151360181627,0,0
1,0.25,64,0,47,100888.0,0.00037631064906365203,-7.885095561366812,0.0005010505851046268,-7.598803493703654,0.3314812810941082,0.3314812810941082,0.00012473993604097462,-8.989279499605129,0,0
1,0.25,64,0,48,72538.0,0.00036772785283452385,-7.908167423723766,0.0005239936061394999,-7.554031075741532,0.42494946221899343,0.42494946221899343,0.00015626575330497617,-8.763952453278026,0,0
1,0.25,64,0,49,73541.0,6.847756750382184e-05,-9.589004348025966,5.523066839764722e-05,-9.803992172048593,-0.1934487393325601,0.1934487393325601,1.324689910617462e-05,-11.231747062643942,0,0
1,0.25,64,0,50,72988.0,0.0013176237104497895,-6.631925384082283,0.0008317776520737882,-7.091945397963022,-0.36872898880223615,0.36872898880223615,0.0004858460583760014,-7.6296187365531445,0,0
1,0.25,64,0,51,58000.0,6.300118709052487e-06,-11.974942082037565,4.364557835475288e-06,-12.34199367151838,-0.30722609572356757,0.30722609572356757,1.935560873577198e-06,-13.155113416337157,0,0
1,0.25,64,0,52,67541.0,8.288814860261227e-05,-9.398018466204295,0.00025698209963417775,-8.266504126723694,2.1003479262906204,2.1003479262906204,0.00017409395103156557,-8.655915456012188,0,0
1,0.25,64,0,53,68380.0,0.00032971562440737916,-8.017280019238811,0.0005823830260370758,-7.4483822063604395,0.7663191639275005,0.7663191639275005,0.0002526674016296965,-8.283436552169587,0,0
1,0.25,64,0,54,79441.0,0.00027715349766848567,-8.190939062050056,0.0003378092064944903,-7.993029299685795,0.21885240249992224,0.21885240249992224,6.065570882600473e-05,-9.710296799617197,0,0
1,0.25,64,0,55,90885.0,0.0003362891302748629,-7.997539261254339,0.0002560985484325036,-8.269948232746339,-0.23845725187970318,0.23845725187970318,8.019058184235937e-05,-9.431104483374686,0,0
1,0.25,64,0,56,69885.0,0.0005441730797503184,-7.5162432004051745,0.0004903832643520946,-7.620323300449688,-0.09884688787417428,0.09884688787417428,5.3789815398223845e-05,-9.83042641358269,0,0
1,0.25,64,0,57,55626.0,3.783871642547661e-06,-12.484762828452602,9.704257891410832e-07,-13.845530903885402,-0.7435362821959519,0.7435362821959519,2.813445853406578e-06,-12.78110054353761,0,0
1,0.25,64,0,58,59275.0,3.155926227795327e-05,-10.363643437483086,2.5520338439550032e-05,-10.576034837837767,-0.19135186954677066,0.19135186954677066,6.038923838403239e-06,-12.017284734341942,0,0
1,0.25,64,0,59,97235.0,0.0003255168087594128,-8.030096457835075,0.0003891463282668727,-7.851555119867753,0.19547230064696294,0.19547230064696294,6.362951950745985e-05,-9.66243305210028,0,0
1,0.25,64,0,60,55122.0,2.5806436433483073e-08,-17.472641901966334,1.8344457330409678e-08,-17.81393836091169,-0.28915186032395024,0.28915186032395024,7.461979103073402e-09,-18.71344516259717,0,0
1,0.25,64,0,61,84886.0,0.0040335018748754205,-5.513120328761415,0.004696161568097853,-5.361009791575911,0.16428892654051394,0.16428892654051394,0.0006626596932224332,-7.319248982777422,0,0
1,0.25,64,0,62,98985.0,0.0006617096372759478,-7.320683712633478,0.0009754438395376876,-6.932617970508981,0.4741266933232007,0.4741266933232007,0.0003137342022617398,-8.066964420142957,0,0
1,0.25,64,0,63,83717.0,0.0004412414273148656,-7.725918378087105,0.0005394475602523288,-7.524964978634806,0.2225677981668394,0.2225677981668394,9.820613293746314e-05,-9.228441891015674,0,0
1,0.25,64,0,64,74824.0,0.0004180724036829133,-7.779855925887002,0.0003991206345686939,-7.826246844493198,-0.04533130851801768,0.04533130851801768,1.895176911421937e-05,-10.873613273842437,0,0
1,0.25,64,0,65,89123.0,0.0013744764680125355,-6.58968237090383,0.0017647928562482445,-6.339721957383335,0.2839745876479778,0.2839745876479778,0.00039031638823570865,-7.8485528958411,0,0
1,0.25,64,0,66,79065.0,0.0011045988692185652,-6.808273024199897,0.0012810844976865923,-6.66004829595834,0.1597735009387432,0.1597735009387432,0.000176485628468027,-8.642271110016456,0,0
